5222,state:6,Time:19:24:43,Lat:0.00000000,Lng:0.00000000,ax:0.05333333333333334,ay:-0.011111111111111112,az:0.012222222222222223,q:   0.0,rV:     0,lV:     0,Camera:0
6157,state:6,Time:19:24:44,Lat:0.00000000,Lng:0.00000000,ax:0.14888888888888888,ay:0.011111111111111112,az:-0.0077777777777777776,q: 0.125,rV:     0,lV:     0,Camera:1
7082,state:6,Time:19:24:45,Lat:0.00000000,Lng:0.00000000,ax:0.05555555555555555,ay:0.0011111111111111111,az:0.0077777777777777776,q:359.9375,rV:     0,lV:     0,Camera:2
8022,state:6,Time:19:24:46,Lat:0.00000000,Lng:0.00000000,ax:-0.21888888888888888,ay:   0.0,az:0.015555555555555555,q:  0.25,rV:     0,lV:     0,Camera:3
8965,state:6,Time:19:24:47,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:0.011111111111111112,az: -0.01,q: 0.375,rV:     0,lV:     0,Camera:4
9912,state:6,Time:19:24:48,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.01888888888888889,az:0.013333333333333334,q:0.5625,rV:     0,lV:     0,Camera:5
10873,state:6,Time:19:24:49,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.0022222222222222222,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:6
11783,state:6,Time:19:24:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:7
12718,state:6,Time:19:24:50,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:8
13656,state:6,Time:19:24:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:9
14575,state:6,Time:19:24:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:356.375,rV:     0,lV:     0,Camera:10
15522,state:6,Time:19:24:53,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0033333333333333335,az:0.0033333333333333335,q:356.375,rV:     0,lV:     0,Camera:11
16472,state:6,Time:19:24:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:356.375,rV:     0,lV:     0,Camera:12
17380,state:6,Time:19:24:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0022222222222222222,q:352.3125,rV:     0,lV:     0,Camera:13
18292,state:6,Time:19:24:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:352.3125,rV:     0,lV:     0,Camera:14
19228,state:6,Time:19:24:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:0.0011111111111111111,q:352.3125,rV:     0,lV:     0,Camera:15
20186,state:6,Time:19:24:58,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q: 353.0,rV:     0,lV:     0,Camera:16
21093,state:6,Time:19:24:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 353.0,rV:     0,lV:     0,Camera:17
22018,state:6,Time:19:25:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q: 353.0,rV:     0,lV:     0,Camera:18
22961,state:6,Time:19:25:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 353.0,rV:     0,lV:     0,Camera:19
23872,state:6,Time:19:25:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:   0.0,q:353.5625,rV:     0,lV:     0,Camera:20
24791,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:353.5625,rV:     0,lV:     0,Camera:21
25817,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.15444444444444444,ay:0.0022222222222222222,az:   0.0,q:353.5625,rV:     0,lV:     0,Camera:22
27230,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0011111111111111111,az:0.0011111111111111111,q:361.875,rV:     0,lV:     0,Camera:23
28618,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:353.875,rV:     0,lV:     0,Camera:24
29523,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:354.3125,rV:     0,lV:     0,Camera:25
30427,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:354.3125,rV:     0,lV:     0,Camera:26
31405,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:0.0011111111111111111,q:354.3125,rV:     0,lV:     0,Camera:27
32307,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:0.0044444444444444444,q:353.75,rV:     0,lV:     0,Camera:28
33212,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:353.75,rV:     0,lV:     0,Camera:29
34654,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:   0.0,az:-0.0011111111111111111,q:353.75,rV:     0,lV:     0,Camera:30
35959,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:354.6875,rV:     0,lV:     0,Camera:31
36907,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:354.6875,rV:     0,lV:     0,Camera:32
37818,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:354.6875,rV:     0,lV:     0,Camera:33
38759,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:354.6875,rV:     0,lV:     0,Camera:34
