0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20:22:38,35.55569333,139.65489500
20:22:39,0.00000000,0.00000000
20:22:40,0.00000000,0.00000000
20:22:41,0.00000000,0.00000000
20:22:42,0.00000000,0.00000000
20:22:43,0.00000000,0.00000000
20:22:44,35.55571167,139.65490333
20:22:45,35.55571500,139.65490167
20:22:46,0.00000000,0.00000000
20:22:47,0.00000000,0.00000000
20:22:48,35.55572167,139.65490333
20:22:49,35.55572333,139.65490167
20:22:50,0.00000000,0.00000000
20:22:51,0.00000000,0.00000000
20:22:52,35.55572833,139.65489167
20:22:53,35.55573000,139.65488667
20:22:54,35.55573000,139.65488333
20:22:55,35.55573333,139.65488333
20:22:56,35.55574000,139.65488500
20:22:57,35.55574500,139.65488333
20:22:58,35.55574667,139.65488167
20:22:59,35.55576000,139.65488500
20:23:00,35.55577333,139.65488833
20:23:01,35.55578333,139.65489000
20:23:02,35.55580167,139.65490500
20:23:03,35.55581000,139.65491500
20:23:04,35.55581667,139.65492667
20:23:05,35.55581833,139.65494167
20:23:06,35.55582500,139.65496000
20:23:07,35.55582333,139.65496667
20:23:08,35.55581500,139.65496500
20:23:09,35.55580833,139.65496333
