5236,state:6,Time:18:28:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6441,state:6,Time:18:28:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7424,state:6,Time:18:28:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.028175367858403355, 'y': 0.021247073882827695, 'z': 0.12016687605254048, 'roll': -162.36318386821884, 'pitch': -11.418694672603273, 'yaw': -6.567320681572037, 'norm': 0.12524123762868727}},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
8398,state:6,Time:18:28:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:3,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.028287393684818342, 'y': 0.021316776025155654, 'z': 0.12056940738420886, 'roll': -162.7339292505075, 'pitch': -11.43090945220598, 'yaw': -6.602221056583863, 'norm': 0.1256644881363302}},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
9406,state:6,Time:18:28:04,Lat:0.00000000,Lng:0.00000000,ax:-0.05333333333333334,ay:-0.0044444444444444444,az:0.005555555555555556,q:   0.0,rV:     0,lV:     0,Camera:4,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.028175367858403355, 'y': 0.021247073882827695, 'z': 0.12016687605254048, 'roll': -162.36318386821884, 'pitch': -11.418694672603273, 'yaw': -6.567320681572037, 'norm': 0.12524123762868727}},AR-move:straight-right,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
10389,state:6,Time:18:28:05,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:4.5625,rV:     0,lV:     0,Camera:5,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.015347079730684977, 'y': 0.02316951280878745, 'z': 0.11473566007046908, 'roll': -161.41645289866233, 'pitch': -15.62356162913741, 'yaw': -7.307195710243004, 'norm': 0.11805350851144916}},AR-move:straight-right,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
11464,state:6,Time:18:28:06,Lat:0.00000000,Lng:0.00000000,ax:0.4622222222222222,ay:-0.013333333333333334,az:-0.03222222222222222,q:4.5625,rV:     0,lV:     0,Camera:6,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.015395594500214145, 'y': 0.023417007306647246, 'z': 0.1153301105643254, 'roll': -163.55118477152908, 'pitch': -16.899959367942312, 'yaw': -7.12273788914346, 'norm': 0.11868620376435551}},AR-move:back,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
12432,state:6,Time:18:28:07,Lat:0.00000000,Lng:0.00000000,ax:-0.07888888888888888,ay:-0.006666666666666667,az:-0.0022222222222222222,q:6.6875,rV:     0,lV:     0,Camera:7,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
13369,state:6,Time:18:28:08,Lat:0.00000000,Lng:0.00000000,ax:-0.07888888888888888,ay:0.014444444444444444,az: -0.05,q:6.3125,rV:     0,lV:     0,Camera:8,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
14345,state:6,Time:18:28:09,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 6.375,rV:     0,lV:     0,Camera:9,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.00869591480127133, 'y': 0.009200959747060127, 'z': 0.14265675689146262, 'roll': 150.9676241105609, 'pitch': 23.040080104635667, 'yaw': -12.858854252307797, 'norm': 0.14321741123651083}},AR-move:back,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
15337,state:6,Time:18:28:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 6.375,rV:     0,lV:     0,Camera:10,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.00900536332908059, 'y': 0.009387677568551255, 'z': 0.14337017273217947, 'roll': -162.29544692068814, 'pitch': -17.86784699401614, 'yaw': -8.645849469963508, 'norm': 0.14395913131189286}},AR-move:back,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
16378,state:6,Time:18:28:11,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 6.375,rV:     0,lV:     0,Camera:11,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.009177143000183097, 'y': 0.009431479835925531, 'z': 0.14372561627232044, 'roll': -162.1261970982023, 'pitch': -17.80474666815307, 'yaw': -9.469483975820365, 'norm': 0.14432680117843527}},AR-move:straight,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
17358,state:6,Time:18:28:12,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:0.012222222222222223,az:-0.0033333333333333335,q: 4.875,rV:     0,lV:     0,Camera:12,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.015666901290516913, 'y': 0.021662852635204136, 'z': 0.13457029118388403, 'roll': -162.86407115642706, 'pitch': -16.21826165751474, 'yaw': -7.7832536491465065, 'norm': 0.13720019770268813}},AR-move:straight,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
