6218,state:6,Time:10:33:58,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.006666666666666667,az:0.0077777777777777776,q:359.875,rV:     0,lV:     0,Camera:0
6482,state:6,Time:10:33:59,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
6752,state:6,Time:10:33:59,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
7004,state:6,Time:10:33:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7250,state:6,Time:10:33:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
7607,state:6,Time:10:34:00,Lat:0.00000000,Lng:0.00000000,ax: -1.78,ay:-0.5777777777777777,az:-0.7244444444444444,q: 1.125,rV:     0,lV:     0,Camera:0
7835,state:6,Time:10:34:00,Lat:0.00000000,Lng:0.00000000,ax:0.36666666666666664,ay:0.04111111111111111,az:-0.21666666666666667,q:11.0625,rV:     0,lV:     0,Camera:0
8072,state:6,Time:10:34:00,Lat:0.00000000,Lng:0.00000000,ax:-0.10666666666666667,ay: -0.03,az:   0.0,q:11.375,rV:     0,lV:     0,Camera:0
8322,state:6,Time:10:34:00,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0033333333333333335,az:-0.0044444444444444444,q:11.375,rV:     0,lV:     0,Camera:0
8590,state:6,Time:10:34:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:11.375,rV:     0,lV:     0,Camera:0
8834,state:6,Time:10:34:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:11.375,rV:     0,lV:     0,Camera:0
9091,state:6,Time:10:34:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:11.375,rV:     0,lV:     0,Camera:0
9340,state:6,Time:10:34:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:11.375,rV:     0,lV:     0,Camera:0
9704,state:6,Time:10:34:02,Lat:0.00000000,Lng:0.00000000,ax:-1.3033333333333332,ay:0.32222222222222224,az:0.6022222222222222,q:10.0625,rV:     0,lV:     0,Camera:0
9937,state:6,Time:10:34:02,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay:-0.15888888888888889,az: -0.26,q: 2.375,rV:     0,lV:     0,Camera:0
10172,state:6,Time:10:34:02,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.008888888888888889,az:-0.008888888888888889,q: 4.875,rV:     0,lV:     0,Camera:0
10413,state:6,Time:10:34:02,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.008888888888888889,az:-0.0022222222222222222,q: 4.875,rV:     0,lV:     0,Camera:0
10680,state:6,Time:10:34:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q: 4.875,rV:     0,lV:     0,Camera:0
10920,state:6,Time:10:34:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 4.875,rV:     0,lV:     0,Camera:0
11168,state:6,Time:10:34:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 4.875,rV:     0,lV:     0,Camera:0
11517,state:6,Time:10:34:04,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:0.0044444444444444444,az:0.012222222222222223,q: 4.875,rV:     0,lV:     0,Camera:0
11764,state:6,Time:10:34:04,Lat:0.00000000,Lng:0.00000000,ax:-0.23333333333333334,ay:0.06777777777777778,az:-0.051111111111111114,q:8.6875,rV:     0,lV:     0,Camera:0
12002,state:6,Time:10:34:04,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.025555555555555557,az:-0.012222222222222223,q:8.8125,rV:     0,lV:     0,Camera:0
12261,state:6,Time:10:34:04,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:0.0022222222222222222,q:8.8125,rV:     0,lV:     0,Camera:0
12513,state:6,Time:10:34:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:8.8125,rV:     0,lV:     0,Camera:0
12756,state:6,Time:10:34:05,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:8.8125,rV:     0,lV:     0,Camera:0
13104,state:6,Time:10:34:05,Lat:0.00000000,Lng:0.00000000,ax: -0.93,ay:-0.2611111111111111,az:-0.6044444444444445,q:9.9375,rV:     0,lV:     0,Camera:0
13325,state:6,Time:10:34:05,Lat:0.00000000,Lng:0.00000000,ax:0.25666666666666665,ay:0.03111111111111111,az:-0.044444444444444446,q:17.9375,rV:     0,lV:     0,Camera:0
13575,state:6,Time:10:34:06,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay:-0.022222222222222223,az:-0.035555555555555556,q:18.125,rV:     0,lV:     0,Camera:0
13831,state:6,Time:10:34:06,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0077777777777777776,az:0.016666666666666666,q:18.125,rV:     0,lV:     0,Camera:0
14092,state:6,Time:10:34:06,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:18.125,rV:     0,lV:     0,Camera:0
14356,state:6,Time:10:34:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:18.125,rV:     0,lV:     0,Camera:0
14632,state:6,Time:10:34:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:18.125,rV:     0,lV:     0,Camera:0
14889,state:6,Time:10:34:07,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:18.125,rV:     0,lV:     0,Camera:0
15129,state:6,Time:10:34:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:18.125,rV:     0,lV:     0,Camera:0
15392,state:6,Time:10:34:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:18.125,rV:     0,lV:     0,Camera:0
