5187,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax: -1.39,ay:-0.37333333333333335,az:-0.19111111111111112,q:   0.0,rV:     0,lV:     0,Camera:0
5222,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax:-1.3511111111111112,ay:-0.25222222222222224,az:0.05555555555555555,q:0.4375,rV:     0,lV:     0,Camera:0
5259,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax: -1.31,ay:0.006666666666666667,az:0.27555555555555555,q:0.0625,rV:     0,lV:     0,Camera:0
5294,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax:-1.1411111111111112,ay:-0.13444444444444445,az:0.1988888888888889,q:359.625,rV:     0,lV:     0,Camera:0
5330,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax:-0.7933333333333333,ay:-0.024444444444444446,az:-0.015555555555555555,q:359.625,rV:     0,lV:     0,Camera:0
5365,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax:-0.9255555555555556,ay:0.058888888888888886,az:-0.034444444444444444,q:359.75,rV:     0,lV:     0,Camera:0
5400,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax:-0.6933333333333334,ay:-0.006666666666666667,az:-0.02666666666666667,q:359.8125,rV:     0,lV:     0,Camera:0
5433,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax:-0.5566666666666666,ay:-0.03888888888888889,az:0.04555555555555556,q:359.75,rV:     0,lV:     0,Camera:0
5469,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax:-0.4388888888888889,ay:  0.12,az:0.07555555555555556,q:359.6875,rV:     0,lV:     0,Camera:0
5503,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax:-0.1511111111111111,ay:0.12777777777777777,az:-0.10888888888888888,q:359.75,rV:     0,lV:     0,Camera:0
5538,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax:0.09777777777777778,ay:0.22555555555555556,az:-0.4311111111111111,q:0.5625,rV:     0,lV:     0,Camera:0
5573,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.21444444444444444,ay:  0.24,az: -0.34,q:1.4375,rV:     0,lV:     0,Camera:0
5610,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.16333333333333333,ay:0.1388888888888889,az:-0.3522222222222222,q:2.0625,rV:     0,lV:     0,Camera:0
5645,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:0.15777777777777777,ay:0.09111111111111111,az:-0.29777777777777775,q:  2.75,rV:     0,lV:     0,Camera:0
5682,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.1688888888888889,ay:-0.07444444444444444,az:0.051111111111111114,q: 2.875,rV:     0,lV:     0,Camera:0
5719,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.20444444444444446,ay:0.17333333333333334,az: -0.06,q: 2.875,rV:     0,lV:     0,Camera:0
5754,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:0.35555555555555557,ay:-0.41333333333333333,az:0.03111111111111111,q:  2.75,rV:     0,lV:     0,Camera:0
5788,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.18333333333333332,ay:-0.013333333333333334,az:-0.31222222222222223,q: 3.125,rV:     0,lV:     0,Camera:0
5821,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.4011111111111111,ay:0.057777777777777775,az:-0.29777777777777775,q:3.6875,rV:     0,lV:     0,Camera:0
5858,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:-0.06666666666666667,az:-0.4477777777777778,q:   4.5,rV:     0,lV:     0,Camera:0
5892,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.25222222222222224,ay:0.15222222222222223,az:-0.42777777777777776,q:  5.25,rV:     0,lV:     0,Camera:0
5929,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.45222222222222225,ay:0.3522222222222222,az:  -0.4,q:  6.25,rV:     0,lV:     0,Camera:0
5962,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.25222222222222224,ay:-0.18444444444444444,az:-0.06555555555555556,q: 6.625,rV:     0,lV:     0,Camera:0
5996,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax: -0.21,ay:-0.058888888888888886,az:0.07555555555555556,q:   6.5,rV:     0,lV:     0,Camera:0
6031,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.7088888888888889,ay:0.3888888888888889,az:-0.011111111111111112,q: 6.625,rV:     0,lV:     0,Camera:0
6068,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:-0.12222222222222222,az:-0.08666666666666667,q:6.6875,rV:     0,lV:     0,Camera:0
6102,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.3244444444444444,ay:-0.13333333333333333,az:-0.18555555555555556,q:   7.0,rV:     0,lV:     0,Camera:0
6135,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.43666666666666665,ay:-0.0011111111111111111,az:-0.09555555555555556,q:  7.25,rV:     0,lV:     0,Camera:0
6170,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.15222222222222223,ay:0.6166666666666667,az:-0.09444444444444444,q: 7.625,rV:     0,lV:     0,Camera:0
6207,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.6922222222222222,ay:  1.59,az:-0.12222222222222222,q:8.4375,rV:     0,lV:     0,Camera:0
6241,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:0.06111111111111111,ay:  0.05,az:0.37777777777777777,q:8.3125,rV:     0,lV:     0,Camera:0
6294,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax: -1.53,ay:0.11444444444444445,az:0.31555555555555553,q:7.4375,rV:     0,lV:     0,Camera:0
6330,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.3022222222222222,ay:0.058888888888888886,az:-0.09333333333333334,q: 7.375,rV:     0,lV:     0,Camera:0
6381,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.4411111111111111,ay:-0.10333333333333333,az:   0.1,q: 7.375,rV:     0,lV:     0,Camera:0
6416,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax: -0.63,ay:-0.07555555555555556,az:-0.021111111111111112,q:  7.25,rV:     0,lV:     0,Camera:0
6466,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.5966666666666667,ay:-0.044444444444444446,az:0.08888888888888889,q:6.9375,rV:     0,lV:     0,Camera:0
6501,state:5,Time:09:55:03,Lat:0.00000000,Lng:0.00000000,ax:-0.2288888888888889,ay:-0.012222222222222223,az:0.04777777777777778,q: 6.875,rV:     0,lV:     0,Camera:0
6551,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay:0.017777777777777778,az: -0.06,q: 6.875,rV:     0,lV:     0,Camera:0
6586,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:0.07555555555555556,ay: -0.01,az:0.005555555555555556,q:6.9375,rV:     0,lV:     0,Camera:0
6637,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:-0.0022222222222222222,az:0.015555555555555555,q:6.9375,rV:     0,lV:     0,Camera:0
6688,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:-0.0033333333333333335,az:-0.014444444444444444,q: 6.875,rV:     0,lV:     0,Camera:0
6722,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:0.044444444444444446,ay:-0.0077777777777777776,az:0.027777777777777776,q: 6.875,rV:     0,lV:     0,Camera:0
6775,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:0.0033333333333333335,az:-0.016666666666666666,q: 6.875,rV:     0,lV:     0,Camera:0
6810,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 6.875,rV:     0,lV:     0,Camera:0
6861,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.0033333333333333335,az:-0.0077777777777777776,q: 6.875,rV:     0,lV:     0,Camera:0
6895,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.006666666666666667,az:0.01888888888888889,q:6.8125,rV:     0,lV:     0,Camera:0
6947,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0033333333333333335,az:-0.015555555555555555,q: 6.875,rV:     0,lV:     0,Camera:0
6982,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:-0.0011111111111111111,az:0.011111111111111112,q:6.8125,rV:     0,lV:     0,Camera:0
7034,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:-0.0033333333333333335,q: 6.875,rV:     0,lV:     0,Camera:0
