6219,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.03111111111111111,az:0.005555555555555556,q:359.75,rV:     0,lV:     0,Camera:0
6253,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:-0.0022222222222222222,az:0.006666666666666667,q:359.75,rV:     0,lV:     0,Camera:0
6289,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:0.01888888888888889,az:-0.006666666666666667,q:359.75,rV:     0,lV:     0,Camera:0
6323,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.01888888888888889,az:0.017777777777777778,q:359.6875,rV:     0,lV:     0,Camera:0
6361,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:0.014444444444444444,az:-0.0044444444444444444,q:359.6875,rV:     0,lV:     0,Camera:0
6395,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0044444444444444444,az:-0.0044444444444444444,q:359.6875,rV:     0,lV:     0,Camera:0
6430,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:0.0033333333333333335,az:0.012222222222222223,q:359.6875,rV:     0,lV:     0,Camera:0
6464,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0077777777777777776,az:-0.006666666666666667,q:359.6875,rV:     0,lV:     0,Camera:0
6500,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.0077777777777777776,az:0.0044444444444444444,q:359.6875,rV:     0,lV:     0,Camera:0
6534,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:  0.01,az:-0.0033333333333333335,q:359.6875,rV:     0,lV:     0,Camera:0
6569,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:   0.0,az:0.006666666666666667,q:359.6875,rV:     0,lV:     0,Camera:0
6602,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
6640,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.0033333333333333335,az:-0.0033333333333333335,q:359.6875,rV:     0,lV:     0,Camera:0
6674,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.005555555555555556,az:0.0077777777777777776,q:359.6875,rV:     0,lV:     0,Camera:0
6711,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.006666666666666667,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
6748,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
6782,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
6816,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.006666666666666667,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
6851,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0033333333333333335,q:359.6875,rV:     0,lV:     0,Camera:0
6885,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
6921,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
6954,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
