5271,state:4,Time:09:04:49,Lat:0.00000000,Lng:0.00000000,ax:-0.4577777777777778,ay:0.014444444444444444,az: -0.17,q:   0.0,rV:     0,lV:     0,Camera:0
5306,state:4,Time:09:04:49,Lat:0.00000000,Lng:0.00000000,ax:-0.5711111111111111,ay:0.013333333333333334,az:-0.25222222222222224,q:0.5625,rV:     0,lV:     0,Camera:0
5343,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.13111111111111112,ay:0.04111111111111111,az:-0.06666666666666667,q: 0.875,rV:     0,lV:     0,Camera:0
5379,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:0.043333333333333335,az:  0.03,q:0.8125,rV:     0,lV:     0,Camera:0
5414,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:0.22111111111111112,ay:-0.005555555555555556,az:-0.06111111111111111,q:0.9375,rV:     0,lV:     0,Camera:0
5450,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:-0.035555555555555556,az:-0.014444444444444444,q:   1.0,rV:     0,lV:     0,Camera:0
5484,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.2922222222222222,ay:-0.027777777777777776,az:-0.05333333333333334,q:1.0625,rV:     0,lV:     0,Camera:0
5518,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:0.03777777777777778,az:-0.011111111111111112,q:1.0625,rV:     0,lV:     0,Camera:0
5554,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:0.03333333333333333,az:0.057777777777777775,q:   1.0,rV:     0,lV:     0,Camera:0
5591,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:-0.013333333333333334,az: -0.03,q:   1.0,rV:     0,lV:     0,Camera:0
5624,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay: -0.01,az:0.0033333333333333335,q:   1.0,rV:     0,lV:     0,Camera:0
5661,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.006666666666666667,az:-0.0044444444444444444,q:   1.0,rV:     0,lV:     0,Camera:0
5695,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:0.006666666666666667,az:-0.0033333333333333335,q:   1.0,rV:     0,lV:     0,Camera:0
5730,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:   1.0,rV:     0,lV:     0,Camera:0
5765,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.006666666666666667,az:0.0044444444444444444,q:   1.0,rV:     0,lV:     0,Camera:0
5801,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.0044444444444444444,az:-0.0044444444444444444,q:   1.0,rV:     0,lV:     0,Camera:0
5835,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
5869,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
5904,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
5938,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
5973,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6007,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6044,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
6078,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
