5206,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
5450,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 360.0,rV:     0,lV:     0,Camera:0
6003,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 360.0,rV:     0,lV:     0,Camera:0
6600,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 360.0,rV:     0,lV:     0,Camera:0
7074,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 360.0,rV:     0,lV:     0,Camera:0
7547,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 360.0,rV:     0,lV:     0,Camera:0
7895,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0022222222222222222,q: 360.0,rV:     0,lV:     0,Camera:0
8476,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0022222222222222222,az:0.0011111111111111111,q: 360.0,rV:     0,lV:     0,Camera:0
8933,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:   0.0,q: 360.0,rV:     0,lV:     0,Camera:0
9427,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 360.0,rV:     0,lV:     0,Camera:0
9892,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:-0.0033333333333333335,az:   0.0,q: 360.0,rV:     0,lV:     0,Camera:0
10232,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q: 360.0,rV:     0,lV:     0,Camera:0
10565,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q: 360.0,rV:     0,lV:     0,Camera:0
11052,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 360.0,rV:     0,lV:     0,Camera:0
11516,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0033333333333333335,az:0.0011111111111111111,q: 360.0,rV:     0,lV:     0,Camera:0
12092,state:6,Time:11:33:50,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q: 360.0,rV:     0,lV:     0,Camera:0
