6217,state:3,Time:09:33:57,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.013333333333333334,az:-0.006666666666666667,q:0.0625,rV:     0,lV:     0,Camera:0
6251,state:3,Time:09:33:57,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay:0.006666666666666667,az:0.017777777777777778,q:0.0625,rV:     0,lV:     0,Camera:0
6288,state:3,Time:09:33:57,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0022222222222222222,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:0
6322,state:3,Time:09:33:57,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.0022222222222222222,az:-0.0044444444444444444,q:0.0625,rV:     0,lV:     0,Camera:0
6359,state:3,Time:09:33:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
6393,state:3,Time:09:33:57,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0022222222222222222,az:0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:0
6429,state:3,Time:09:33:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0033333333333333335,q:0.0625,rV:     0,lV:     0,Camera:0
6462,state:3,Time:09:33:57,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0033333333333333335,az:-0.0044444444444444444,q:0.0625,rV:     0,lV:     0,Camera:0
6499,state:3,Time:09:33:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:0
6532,state:3,Time:09:33:57,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0033333333333333335,az:0.0033333333333333335,q:0.0625,rV:     0,lV:     0,Camera:0
6567,state:3,Time:09:33:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:0
6601,state:3,Time:09:33:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:0
