6250,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:0.16555555555555557,ay:0.03666666666666667,az:0.09444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
6284,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:0.11888888888888889,ay:0.07333333333333333,az:-0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
6320,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.012222222222222223,az:0.0077777777777777776,q:   0.0,rV:     0,lV:     0,Camera:0
6354,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:-0.03333333333333333,az:0.022222222222222223,q:359.9375,rV:     0,lV:     0,Camera:0
6390,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay:-0.008888888888888889,az:-0.03222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6425,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.0077777777777777776,az:0.013333333333333334,q:359.9375,rV:     0,lV:     0,Camera:0
6461,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:0.06222222222222222,ay:  0.02,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6494,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:  0.04,ay:0.025555555555555557,az:-0.013333333333333334,q:359.9375,rV:     0,lV:     0,Camera:0
6531,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.014444444444444444,az:0.01888888888888889,q:359.9375,rV:     0,lV:     0,Camera:0
6565,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.008888888888888889,az:-0.008888888888888889,q:359.9375,rV:     0,lV:     0,Camera:0
6601,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.0022222222222222222,az:-0.005555555555555556,q:359.9375,rV:     0,lV:     0,Camera:0
6634,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:   0.0,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6671,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.012222222222222223,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6706,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0044444444444444444,q:359.9375,rV:     0,lV:     0,Camera:0
6741,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6775,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6812,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0022222222222222222,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6846,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6881,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6915,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0044444444444444444,q:359.9375,rV:     0,lV:     0,Camera:0
6950,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0077777777777777776,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6984,state:3,Time:09:13:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7020,state:3,Time:09:13:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7054,state:3,Time:09:13:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7091,state:3,Time:09:13:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7126,state:3,Time:09:13:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7162,state:3,Time:09:13:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
