5235,state:6,Time:17:26:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6655,state:6,Time:17:26:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x912y:147Area:940.0,Color-move:stop,Done-Approach:False,Done-Connect:False
8137,state:6,Time:17:26:45,Lat:0.00000000,Lng:0.00000000,ax:-0.3188888888888889,ay: -0.06,az:-0.04111111111111111,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x922y:200Area:521.0,Color-move:stop,Done-Approach:False,Done-Connect:False
9596,state:6,Time:17:26:46,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.005555555555555556,az:0.0011111111111111111,q:357.9375,rV:     0,lV:     0,Camera:3,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x903y:164Area:412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
11106,state:6,Time:17:26:48,Lat:0.00000000,Lng:0.00000000,ax: -0.29,ay:-0.06555555555555556,az:-0.04666666666666667,q:357.9375,rV:     0,lV:     0,Camera:4,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1010y:268Area:632.0,Color-move:stop,Done-Approach:False,Done-Connect:False
12538,state:6,Time:17:26:49,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:358.625,rV:     0,lV:     0,Camera:5,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x895y:225Area:644.5,Color-move:stop,Done-Approach:False,Done-Connect:False
14014,state:6,Time:17:26:51,Lat:0.00000000,Lng:0.00000000,ax:-0.28444444444444444,ay:-0.058888888888888886,az:-0.042222222222222223,q:358.625,rV:     0,lV:     0,Camera:6,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1002y:342Area:756.0,Color-move:stop,Done-Approach:False,Done-Connect:False
15459,state:6,Time:17:26:52,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.0022222222222222222,az:0.0022222222222222222,q:0.1875,rV:     0,lV:     0,Camera:7,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x813y:285Area:1388.5,Color-move:stop,Done-Approach:False,Done-Connect:False
16927,state:6,Time:17:26:54,Lat:0.00000000,Lng:0.00000000,ax:-0.6011111111111112,ay:-0.02666666666666667,az:0.05555555555555555,q: 0.125,rV:     0,lV:     0,Camera:8,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x953y:393Area:1156.5,Color-move:stop,Done-Approach:False,Done-Connect:False
18335,state:6,Time:17:26:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:357.875,rV:     0,lV:     0,Camera:9,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x921y:345Area:400.0,Color-move:stop,Done-Approach:False,Done-Connect:False
19817,state:6,Time:17:26:56,Lat:0.00000000,Lng:0.00000000,ax:-0.45111111111111113,ay:36.30777777777778,az:-0.06333333333333334,q:357.9375,rV:     0,lV:     0,Camera:10,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1053y:505Area:1639.0,Color-move:stop,Done-Approach:False,Done-Connect:False
21242,state:6,Time:17:26:58,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:   0.0,az:   0.0,q:3.5625,rV:     0,lV:     0,Camera:11,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
22514,state:6,Time:17:26:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:3.5625,rV:     0,lV:     0,Camera:12,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': -0.005668804086402472, 'y': 0.014838094109327583, 'z': 0.15542672280124104, 'roll': -149.54517789310574, 'pitch': -20.69930309318285, 'yaw': -22.15221305272622, 'norm': 0.15623626511569297}},AR-move:none,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
23798,state:6,Time:17:27:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.011111111111111112,az:-0.023333333333333334,q: 3.625,rV:     0,lV:     0,Camera:13,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': -0.005631155102762699, 'y': 0.014731122749317678, 'z': 0.1550109075532393, 'roll': -149.00861121430208, 'pitch': -19.999709486723656, 'yaw': -22.352289475959985, 'norm': 0.1558110950661914}},AR-move:stay-left,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
25082,state:6,Time:17:27:02,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.0022222222222222222,az:0.0022222222222222222,q: 352.0,rV:     0,lV:     0,Camera:14,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:stay-left,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
26352,state:6,Time:17:27:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q: 352.0,rV:     0,lV:     0,Camera:15,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.03732546385047761, 'y': 0.011997286246430329, 'z': 0.13725870580818067, 'roll': -150.6497834172603, 'pitch': -8.3445512958908, 'yaw': -17.335967676189743, 'norm': 0.14274830103741618}},AR-move:stay-left,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
27630,state:6,Time:17:27:04,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q: 352.0,rV:     0,lV:     0,Camera:16,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:stay-left,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
28953,state:6,Time:17:27:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 352.0,rV:     0,lV:     0,Camera:17,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.03754961928737167, 'y': 0.012301752353864348, 'z': 0.13800452230344504, 'roll': -151.93923032498935, 'pitch': -9.353616763932518, 'yaw': -17.367217129696144, 'norm': 0.14354983523433393}},AR-move:straight-right,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
30272,state:6,Time:17:27:07,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:0.0011111111111111111,q:353.625,rV:     0,lV:     0,Camera:18,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
31577,state:6,Time:17:27:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:353.625,rV:     0,lV:     0,Camera:19,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
32851,state:6,Time:17:27:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:353.625,rV:     0,lV:     0,Camera:20,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
34113,state:6,Time:17:27:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:353.625,rV:     0,lV:     0,Camera:21,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.03137318889938267, 'y': 0.01836183788257916, 'z': 0.1370504086715444, 'roll': -151.91286972920986, 'pitch': -10.237744066874802, 'yaw': -18.76626622326624, 'norm': 0.14178945161463807}},AR-move:straight-right,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
35448,state:6,Time:17:27:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.01888888888888889,q:353.625,rV:     0,lV:     0,Camera:22,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.03112964329579055, 'y': 0.01822147610048144, 'z': 0.13598686343071112, 'roll': -151.1753605461157, 'pitch': -10.22334971099315, 'yaw': -18.606981685020656, 'norm': 0.140689388045888}},AR-move:stay-right,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
