6234,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:   0.0,az:0.012222222222222223,q:359.8125,rV:     0,lV:     0,Camera:0
6271,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:-0.005555555555555556,az:0.011111111111111112,q:359.75,rV:     0,lV:     0,Camera:0
6306,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.0033333333333333335,az:-0.006666666666666667,q:359.75,rV:     0,lV:     0,Camera:0
6340,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
6375,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
6412,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
6445,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:   0.0,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
6480,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0033333333333333335,az:0.005555555555555556,q:359.75,rV:     0,lV:     0,Camera:0
6514,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.005555555555555556,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
6550,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
6584,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
6621,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
6655,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
6692,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
6726,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
6762,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
6796,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
6831,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
6865,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
6901,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
6935,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
6971,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
7006,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
7044,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
7078,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
7114,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7149,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7184,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7220,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
7255,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
7292,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
7342,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
