6221,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.10888888888888888,ay:0.03888888888888889,az:0.10333333333333333,q:359.9375,rV:     0,lV:     0,Camera:0
6255,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.11888888888888889,ay:0.07111111111111111,az:-0.03888888888888889,q:359.9375,rV:     0,lV:     0,Camera:0
6292,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay: -0.03,az:0.024444444444444446,q:359.9375,rV:     0,lV:     0,Camera:0
6326,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:-0.07777777777777778,ay:-0.028888888888888888,az:0.011111111111111112,q:359.9375,rV:     0,lV:     0,Camera:0
6363,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:-0.011111111111111112,az:-0.02666666666666667,q:359.9375,rV:     0,lV:     0,Camera:0
6398,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0077777777777777776,az:0.01888888888888889,q:359.9375,rV:     0,lV:     0,Camera:0
6434,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:0.02666666666666667,az:0.0044444444444444444,q:359.9375,rV:     0,lV:     0,Camera:0
6468,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.03222222222222222,ay:0.014444444444444444,az:-0.015555555555555555,q:359.9375,rV:     0,lV:     0,Camera:0
6503,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.013333333333333334,az:  0.01,q:359.9375,rV:     0,lV:     0,Camera:0
6538,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.006666666666666667,az:-0.006666666666666667,q:359.9375,rV:     0,lV:     0,Camera:0
6572,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.006666666666666667,az:0.005555555555555556,q:359.9375,rV:     0,lV:     0,Camera:0
6606,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:0.008888888888888889,az:-0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6642,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6676,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.005555555555555556,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6713,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0033333333333333335,az:-0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6748,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6784,state:3,Time:09:10:17,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
