5227,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6385,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0044444444444444444,ay:0.006666666666666667,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
7402,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.002441964423692349, 'y': 0.0313520034147952, 'z': 0.14387541641030147, 'roll': -156.915153497116, 'pitch': 4.525262904994823, 'yaw': 1.585886927190517, 'norm': 0.14727201619997451, 'rvec': array([-2.73763878, -0.01579798,  0.11589166])}},AR-move:none,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
8411,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:3,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0023550228194281885, 'y': 0.031025631264264383, 'z': 0.14382370186613866, 'roll': -157.26257358353163, 'pitch': 4.836385073602494, 'yaw': 2.245705818674301, 'norm': 0.14715091962439808, 'rvec': array([-2.7437473 , -0.03047473,  0.12666161])}},AR-move:none,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
9514,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:4,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0023243562481987884, 'y': 0.03092631028559007, 'z': 0.14325929553265007, 'roll': -156.58160757902027, 'pitch': 4.7842831139951905, 'yaw': 2.506264541357034, 'norm': 0.14657784640374652, 'rvec': array([-2.73198527, -0.03610069,  0.12649082])}},AR-move:straight,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
10506,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.006666666666666667,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:5,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.002310676870812597, 'y': 0.030999649473009948, 'z': 0.1438047087493032, 'roll': -157.70576378983353, 'pitch': 5.375421623850644, 'yaw': 2.396363464743695, 'norm': 0.14712617630293637, 'rvec': array([-2.751195  , -0.0320869 ,  0.14046292])}},AR-move:straight,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
11499,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:6,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.002457192313512436, 'y': 0.030922276497745465, 'z': 0.1434347280689854, 'roll': -156.6797883839785, 'pitch': 4.088834804351236, 'yaw': 1.6774201200572496, 'norm': 0.14675062587291546, 'rvec': array([-2.73380925, -0.01988011,  0.10583619])}},AR-move:straight,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
12536,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:7,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0024856567325041677, 'y': 0.030214646734980272, 'z': 0.1472386369630684, 'roll': -157.32156562852413, 'pitch': 3.3228216753432007, 'yaw': 0.2302450840765729, 'norm': 0.15032737469088508, 'rvec': array([-2.74485869,  0.01045009,  0.08072025])}},AR-move:straight,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
13537,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:8,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0024137747717727863, 'y': 0.02840567798847269, 'z': 0.15184258115945515, 'roll': -157.7188478641122, 'pitch': 2.1374602902704303, 'yaw': 0.5534371677588588, 'norm': 0.1544955607899443, 'rvec': array([-2.75243567, -0.00318175,  0.05396363])}},AR-move:straight,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
14556,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:9,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0023080956037943114, 'y': 0.02768693165516592, 'z': 0.15518345273814257, 'roll': -158.9699734389818, 'pitch': 2.336097723632393, 'yaw': 0.3178037958015612, 'norm': 0.15765087216227322, 'rvec': array([-2.77413363,  0.00280478,  0.05798957])}},AR-move:straight,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
15585,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:10,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0025330837093322693, 'y': 0.026316339601718423, 'z': 0.1559378092941742, 'roll': -157.2290360258236, 'pitch': 0.9676434747900134, 'yaw': 0.046668981964411244, 'norm': 0.15816310129286695, 'rvec': array([-2.74408359,  0.00354869,  0.0233974 ])}},AR-move:straight,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
16598,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:11,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0026383278743679992, 'y': 0.026413740521018168, 'z': 0.15805076743929042, 'roll': -158.91071402869312, 'pitch': 0.9922696963910834, 'yaw': -0.22720284118304138, 'norm': 0.16026444256426003, 'rvec': array([-2.77338231,  0.00996931,  0.02299233])}},AR-move:straight,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
17626,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:12,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0027699549724901178, 'y': 0.02568177898563058, 'z': 0.15881856717982906, 'roll': -157.71731911407693, 'pitch': 0.9458005379934405, 'yaw': 0.041159553123982055, 'norm': 0.16090544957666994, 'rvec': array([-2.7526083 ,  0.00348574,  0.02291433])}},AR-move:straight,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
