5214,state:0,Time:19:24:20,Lat:35.55504333,Lng:139.65502833,ax:0.056666666666666664,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,Camera:0
5515,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:-0.04111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
5551,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:-0.021111111111111112,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
5587,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0033333333333333335,q:359.9375,Camera:0
5625,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.02666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
5661,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.03666666666666667,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,Camera:0
5699,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.03333333333333333,ay:-0.0022222222222222222,az:0.0033333333333333335,q:359.9375,Camera:0
5737,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.025555555555555557,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
5774,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.011111111111111112,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
5810,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax: -0.01,ay:-0.0011111111111111111,az:0.0033333333333333335,q:359.9375,Camera:0
5848,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:-0.025555555555555557,ay:-0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
5882,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:-0.03333333333333333,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.9375,Camera:0
5916,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:-0.03222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
5950,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:-0.02666666666666667,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
5987,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:-0.015555555555555555,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
6021,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
6058,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.0077777777777777776,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
6091,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.012222222222222223,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
6129,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.012222222222222223,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
6163,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.006666666666666667,ay:-0.0033333333333333335,az:0.0044444444444444444,q:359.9375,Camera:0
6199,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
6234,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
6270,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
6307,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.0044444444444444444,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
6341,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.0077777777777777776,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
6379,state:0,Time:19:24:21,Lat:35.55504500,Lng:139.65502833,ax:0.01888888888888889,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
6413,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:0.022222222222222223,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
6449,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:0.014444444444444444,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
6485,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:  0.01,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
6520,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
6556,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax: -0.01,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,Camera:0
6591,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.014444444444444444,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
6630,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.013333333333333334,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
6665,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax: -0.01,ay:   0.0,az:   0.0,q:359.9375,Camera:0
6703,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
6740,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
6776,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
6812,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
6848,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:0.0044444444444444444,q:359.9375,Camera:0
6883,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax: -0.01,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
6917,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.015555555555555555,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
6953,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax: -0.02,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
6990,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.025555555555555557,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
7024,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.025555555555555557,ay:0.0044444444444444444,az:   0.0,q:359.9375,Camera:0
7061,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.024444444444444446,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
7096,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.025555555555555557,ay:   0.0,az:   0.0,q:359.9375,Camera:0
7130,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.02666666666666667,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
7165,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.025555555555555557,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
