5195,state:6,Time:19:29:10,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0011111111111111111,az:0.006666666666666667,q:   0.0,rV:     0,lV:     0,Camera:0
6113,state:6,Time:19:29:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:359.8125,rV:     0,lV:     0,Camera:1
7033,state:6,Time:19:29:12,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:0.0011111111111111111,q:359.8125,rV:     0,lV:     0,Camera:2
7978,state:6,Time:19:29:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.8125,rV:     0,lV:     0,Camera:3
8910,state:6,Time:19:29:13,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0022222222222222222,az:0.0033333333333333335,q:0.4375,rV:     0,lV:     0,Camera:4
9807,state:6,Time:19:29:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:0.4375,rV:     0,lV:     0,Camera:5
10748,state:6,Time:19:29:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0033333333333333335,q:0.4375,rV:     0,lV:     0,Camera:6
11660,state:6,Time:19:29:16,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0033333333333333335,az:-0.0022222222222222222,q:1.3125,rV:     0,lV:     0,Camera:7
12567,state:6,Time:19:29:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0044444444444444444,az:-0.0033333333333333335,q:1.3125,rV:     0,lV:     0,Camera:8
13471,state:6,Time:19:29:18,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0044444444444444444,az:0.0011111111111111111,q:1.3125,rV:     0,lV:     0,Camera:9
14412,state:6,Time:19:29:19,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:1.3125,rV:     0,lV:     0,Camera:10
15320,state:6,Time:19:29:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:1.3125,rV:     0,lV:     0,Camera:11
16230,state:6,Time:19:29:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:1.3125,rV:     0,lV:     0,Camera:12
17149,state:6,Time:19:29:22,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:1.3125,rV:     0,lV:     0,Camera:13
18067,state:6,Time:19:29:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:1.3125,rV:     0,lV:     0,Camera:14
18963,state:6,Time:19:29:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:1.3125,rV:     0,lV:     0,Camera:15
19908,state:6,Time:19:29:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.005555555555555556,az:   0.0,q:1.3125,rV:     0,lV:     0,Camera:16
20802,state:6,Time:19:29:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:1.3125,rV:     0,lV:     0,Camera:17
21708,state:6,Time:19:29:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:1.3125,rV:     0,lV:     0,Camera:18
22755,state:6,Time:19:29:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:1.3125,rV:     0,lV:     0,Camera:19
23820,state:6,Time:19:29:28,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:1.3125,rV:     0,lV:     0,Camera:20
24904,state:6,Time:19:29:29,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:-0.0033333333333333335,q: 1.375,rV:     0,lV:     0,Camera:21
25974,state:6,Time:19:29:31,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.0077777777777777776,az:-0.0022222222222222222,q: 1.375,rV:     0,lV:     0,Camera:22
27013,state:6,Time:19:29:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0033333333333333335,q: 4.375,rV:     0,lV:     0,Camera:23
27925,state:6,Time:19:29:32,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0044444444444444444,az:0.0011111111111111111,q: 4.375,rV:     0,lV:     0,Camera:24
28829,state:6,Time:19:29:33,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 4.375,rV:     0,lV:     0,Camera:25
29765,state:6,Time:19:29:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 4.375,rV:     0,lV:     0,Camera:26
30668,state:6,Time:19:29:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 4.375,rV:     0,lV:     0,Camera:27
31564,state:6,Time:19:29:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q: 4.375,rV:     0,lV:     0,Camera:28
32466,state:6,Time:19:29:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0022222222222222222,q: 4.375,rV:     0,lV:     0,Camera:29
33363,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 4.375,rV:     0,lV:     0,Camera:30
34773,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:12.375,rV:     0,lV:     0,Camera:31
35848,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 4.375,rV:     0,lV:     0,Camera:32
36757,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 4.375,rV:     0,lV:     0,Camera:33
37660,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q: 4.375,rV:     0,lV:     0,Camera:34
38629,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:12.375,rV:     0,lV:     0,Camera:35
40051,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0033333333333333335,az:   0.0,q: 4.375,rV:     0,lV:     0,Camera:36
41248,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:0.0044444444444444444,az:-0.0022222222222222222,q: 4.375,rV:     0,lV:     0,Camera:37
42551,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.1511111111111111,ay:0.0033333333333333335,az:0.005555555555555556,q:10.875,rV:     0,lV:     0,Camera:38
44303,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay: -0.01,az:-0.0044444444444444444,q:10.875,rV:     0,lV:     0,Camera:39
45403,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 4.625,rV:     0,lV:     0,Camera:40
46323,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 4.625,rV:     0,lV:     0,Camera:41
47225,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0022222222222222222,az:0.0011111111111111111,q:7.4375,rV:     0,lV:     0,Camera:42
