5290,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:0.01888888888888889,az:0.19777777777777777,q:   0.0,rV:     0,lV:     0,Camera:0
5326,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.044444444444444446,ay:-0.034444444444444444,az:0.17333333333333334,q:359.3125,rV:     0,lV:     0,Camera:0
5362,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:-0.08555555555555555,az:0.05333333333333334,q:359.1875,rV:     0,lV:     0,Camera:0
5398,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:-0.015555555555555555,az:-0.044444444444444446,q:359.25,rV:     0,lV:     0,Camera:0
5433,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:-0.027777777777777776,az:0.01888888888888889,q:359.1875,rV:     0,lV:     0,Camera:0
5468,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:0.015555555555555555,az:   0.0,q:359.1875,rV:     0,lV:     0,Camera:0
5503,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:0.015555555555555555,az:0.013333333333333334,q:359.125,rV:     0,lV:     0,Camera:0
5536,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.11555555555555555,ay:0.03222222222222222,az:0.023333333333333334,q:359.125,rV:     0,lV:     0,Camera:0
5572,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.17666666666666667,ay:0.06666666666666667,az:0.04111111111111111,q:359.0625,rV:     0,lV:     0,Camera:0
5606,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.16111111111111112,ay:0.051111111111111114,az:0.03666666666666667,q:359.0625,rV:     0,lV:     0,Camera:0
5639,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.09777777777777778,ay:0.03222222222222222,az:0.02666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
5673,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:0.017777777777777778,az:0.023333333333333334,q:358.9375,rV:     0,lV:     0,Camera:0
5709,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0044444444444444444,az:   0.0,q:358.9375,rV:     0,lV:     0,Camera:0
5743,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:   0.0,az:   0.0,q:358.9375,rV:     0,lV:     0,Camera:0
5780,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:  0.01,az:-0.006666666666666667,q:358.9375,rV:     0,lV:     0,Camera:0
5813,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:-0.013333333333333334,az:-0.04111111111111111,q:358.9375,rV:     0,lV:     0,Camera:0
5847,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:-0.035555555555555556,az:-0.056666666666666664,q:359.125,rV:     0,lV:     0,Camera:0
5882,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:0.06333333333333334,az:-0.044444444444444446,q:359.1875,rV:     0,lV:     0,Camera:0
5918,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.17888888888888888,ay:0.05333333333333334,az:0.06666666666666667,q:359.125,rV:     0,lV:     0,Camera:0
5952,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.09666666666666666,ay:0.034444444444444444,az:0.027777777777777776,q:359.0625,rV:     0,lV:     0,Camera:0
5985,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:0.005555555555555556,az:-0.0022222222222222222,q:359.0625,rV:     0,lV:     0,Camera:0
6021,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.0077777777777777776,az:-0.006666666666666667,q:359.0625,rV:     0,lV:     0,Camera:0
6055,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.0077777777777777776,az:0.0077777777777777776,q:359.0625,rV:     0,lV:     0,Camera:0
6089,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.03111111111111111,az:0.008888888888888889,q:359.0625,rV:     0,lV:     0,Camera:0
6123,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:-0.01888888888888889,az: -0.03,q:359.0625,rV:     0,lV:     0,Camera:0
