5211,state:6,Time:11:19:59,Lat:0.00000000,Lng:0.00000000,ax:0.051111111111111114,ay:0.0044444444444444444,az:0.0077777777777777776,q:   0.0,rV:     0,lV:     0,Camera:0
5438,state:6,Time:11:20:00,Lat:0.00000000,Lng:0.00000000,ax:-0.23222222222222222,ay:0.0011111111111111111,az: -0.03,q:0.1875,rV:     0,lV:     0,Camera:0
5647,state:6,Time:11:20:00,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.005555555555555556,az:0.0022222222222222222,q:  0.25,rV:     0,lV:     0,Camera:0
5855,state:6,Time:11:20:00,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.008888888888888889,az:-0.021111111111111112,q:  0.25,rV:     0,lV:     0,Camera:0
6068,state:6,Time:11:20:00,Lat:0.00000000,Lng:0.00000000,ax:-0.13555555555555557,ay:-0.027777777777777776,az:0.043333333333333335,q:0.3125,rV:     0,lV:     0,Camera:0
6299,state:6,Time:11:20:01,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:-0.0077777777777777776,az:0.0022222222222222222,q:0.3125,rV:     0,lV:     0,Camera:0
6517,state:6,Time:11:20:01,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.015555555555555555,az:-0.0077777777777777776,q:  0.25,rV:     0,lV:     0,Camera:0
6832,state:6,Time:11:20:01,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.0022222222222222222,az:-0.0077777777777777776,q:  0.25,rV:     0,lV:     0,Camera:0
7045,state:6,Time:11:20:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0022222222222222222,q:  0.25,rV:     0,lV:     0,Camera:0
7274,state:6,Time:11:20:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:0
7519,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:0.1875,rV:     0,lV:     0,Camera:0
7737,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0077777777777777776,az:0.1111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
7959,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
8295,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.2311111111111111,ay:-0.005555555555555556,az:  0.07,q:8.1875,rV:     0,lV:     0,Camera:0
8734,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.18333333333333332,ay:0.014444444444444444,az:-0.017777777777777778,q:8.1875,rV:     0,lV:     0,Camera:0
9167,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.012222222222222223,az:0.03777777777777778,q:8.3125,rV:     0,lV:     0,Camera:0
9608,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:  8.25,rV:     0,lV:     0,Camera:0
