5270,state:0,Time:09:01:06,Lat:0.00000000,Lng:0.00000000,ax:-0.9522222222222222,ay:-0.19333333333333333,az:-0.1111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
5569,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-1.3388888888888888,ay:-0.16777777777777778,az:0.7077777777777777,q:350.8125,rV:     0,lV:     0,Camera:0
5604,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.7566666666666667,ay:  0.08,az:0.3988888888888889,q:350.0625,rV:     0,lV:     0,Camera:0
5640,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.39666666666666667,ay:0.2877777777777778,az:0.08555555555555555,q:349.9375,rV:     0,lV:     0,Camera:0
5674,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:0.21666666666666667,ay:0.7444444444444445,az:-0.3566666666666667,q:350.5625,rV:     0,lV:     0,Camera:0
5711,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:0.6544444444444445,ay:1.0622222222222222,az:-0.6255555555555555,q:352.125,rV:     0,lV:     0,Camera:0
5745,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:0.6522222222222223,ay:1.4444444444444444,az:35.443333333333335,q:353.875,rV:     0,lV:     0,Camera:0
5778,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:0.45444444444444443,ay:1.698888888888889,az:-1.2344444444444445,q:357.1875,rV:     0,lV:     0,Camera:0
5813,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:0.07555555555555556,ay:1.6977777777777778,az: -1.51,q:0.0625,rV:     0,lV:     0,Camera:0
5848,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.24888888888888888,ay:1.3377777777777777,az:-1.701111111111111,q:3.1875,rV:     0,lV:     0,Camera:0
5882,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.7288888888888889,ay:0.5577777777777778,az: -0.65,q:   6.0,rV:     0,lV:     0,Camera:0
5916,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.12111111111111111,ay:-0.13444444444444445,az:-0.3888888888888889,q:6.6875,rV:     0,lV:     0,Camera:0
5953,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:0.1111111111111111,ay:-0.8633333333333333,az:-0.47333333333333333,q: 7.375,rV:     0,lV:     0,Camera:0
5987,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.19333333333333333,ay:-0.8788888888888889,az: -0.42,q:  7.75,rV:     0,lV:     0,Camera:0
6020,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.28444444444444444,ay:-0.8088888888888889,az:-0.2388888888888889,q:   8.0,rV:     0,lV:     0,Camera:0
6057,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:-0.9733333333333334,az:-0.37666666666666665,q:8.1875,rV:     0,lV:     0,Camera:0
6093,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax: -0.26,ay:-0.7477777777777778,az:-0.4888888888888889,q:  8.75,rV:     0,lV:     0,Camera:0
6128,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.39222222222222225,ay:-0.3333333333333333,az:-0.31555555555555553,q: 9.375,rV:     0,lV:     0,Camera:0
6165,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.15555555555555556,ay:-0.09111111111111111,az:-0.17333333333333334,q:9.6875,rV:     0,lV:     0,Camera:0
6200,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.15555555555555556,ay:0.1111111111111111,az:-0.11555555555555555,q: 9.875,rV:     0,lV:     0,Camera:0
