5213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5733333333333334,ay:-0.4266666666666667,az:-1.1177777777777778,q:   0.0,rV:     0,lV:     0,Camera:0
5307,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.10888888888888888,ay: -0.13,az:-0.39444444444444443,q:  5.25,rV:     0,lV:     0,Camera:0
5416,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:-0.11666666666666667,az:-0.06222222222222222,q:14.4375,rV:     0,lV:     0,Camera:0
5584,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.1111111111111111,ay:-0.3377777777777778,az:1.1611111111111112,q:  8.25,rV:     0,lV:     0,Camera:0
5749,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.4222222222222222,ay:-0.11444444444444445,az:0.7711111111111111,q:351.5625,rV:     0,lV:     0,Camera:0
5911,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2288888888888889,ay:0.20333333333333334,az:   0.4,q:345.5625,rV:     0,lV:     0,Camera:0
6072,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:-0.03111111111111111,az:-0.3411111111111111,q:346.875,rV:     0,lV:     0,Camera:0
6232,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:  0.14,az:-0.8966666666666666,q:351.9375,rV:     0,lV:     0,Camera:0
6392,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.21777777777777776,ay:-0.03666666666666667,az:-0.38333333333333336,q: 365.0,rV:     0,lV:     0,Camera:0
6555,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:0.058888888888888886,az:-1.2655555555555555,q: 13.25,rV:     0,lV:     0,Camera:0
6719,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19777777777777777,ay:0.052222222222222225,az:-0.6644444444444444,q:12.9375,rV:     0,lV:     0,Camera:0
6883,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.12666666666666668,az:-0.16777777777777778,q:25.625,rV:     0,lV:     0,Camera:0
7027,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:  0.07,az:0.33555555555555555,q:17.125,rV:     0,lV:     0,Camera:0
7114,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.1711111111111111,ay:  0.42,az:0.5733333333333334,q:14.1875,rV:     0,lV:     0,Camera:0
7280,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06555555555555556,ay:-0.14444444444444443,az:-0.5255555555555556,q: 15.75,rV:     0,lV:     0,Camera:0
7464,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.2,ay:0.19555555555555557,az:-0.4722222222222222,q:30.0625,rV:     0,lV:     0,Camera:0
7621,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay:-0.06555555555555556,az:-0.4477777777777778,q:25.1875,rV:     0,lV:     0,Camera:0
7778,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -1.25,ay:0.024444444444444446,az:0.44555555555555554,q: 24.75,rV:     0,lV:     0,Camera:0
7933,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.37666666666666665,ay:-0.07666666666666666,az:0.8788888888888889,q:27.875,rV:     0,lV:     0,Camera:0
8096,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.11333333333333333,ay:0.016666666666666666,az:-0.057777777777777775,q:26.375,rV:     0,lV:     0,Camera:0
8263,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:-0.02666666666666667,az:0.021111111111111112,q:26.375,rV:     0,lV:     0,Camera:0
8473,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:-0.0022222222222222222,az:0.0033333333333333335,q:26.375,rV:     0,lV:     0,Camera:0
8599,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0033333333333333335,az:0.0033333333333333335,q:26.375,rV:     0,lV:     0,Camera:0
8722,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:0.006666666666666667,az:0.0022222222222222222,q:26.375,rV:     0,lV:     0,Camera:0
8806,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:   0.0,q:18.375,rV:     0,lV:     0,Camera:0
8930,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:26.375,rV:     0,lV:     0,Camera:0
9053,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0022222222222222222,az:0.0011111111111111111,q:26.375,rV:     0,lV:     0,Camera:0
9180,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:26.375,rV:     0,lV:     0,Camera:0
9313,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:   0.0,q:18.375,rV:     0,lV:     0,Camera:0
9442,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0022222222222222222,az:-0.0033333333333333335,q:26.375,rV:     0,lV:     0,Camera:0
9560,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:26.375,rV:     0,lV:     0,Camera:0
9781,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.18333333333333332,ay:0.0044444444444444444,az:0.017777777777777778,q:26.4375,rV:     0,lV:     0,Camera:0
9912,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.7277777777777777,ay:-0.13444444444444445,az:-0.19555555555555557,q:22.375,rV:     0,lV:     0,Camera:0
10019,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.18222222222222223,ay:0.0011111111111111111,az: -0.31,q: 30.25,rV:     0,lV:     0,Camera:0
10131,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:-0.035555555555555556,az:  0.04,q:30.125,rV:     0,lV:     0,Camera:0
10272,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:0.006666666666666667,az:0.0077777777777777776,q:30.125,rV:     0,lV:     0,Camera:0
10399,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.011111111111111112,az:0.006666666666666667,q:22.125,rV:     0,lV:     0,Camera:0
