5218,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.5955555555555555,ay:-0.17666666666666667,az:0.07222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
5258,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:  0.89,ay:-0.06555555555555556,az:-0.051111111111111114,q:359.875,rV:     0,lV:     0,Camera:0
5292,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.6077777777777778,ay: -0.06,az:0.023333333333333334,q:359.8125,rV:     0,lV:     0,Camera:0
5330,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.19444444444444445,ay:0.011111111111111112,az:0.005555555555555556,q:359.75,rV:     0,lV:     0,Camera:0
5365,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.0811111111111111,ay:0.09111111111111111,az:-0.07222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
5401,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:-0.08444444444444445,ay:0.03111111111111111,az:0.08333333333333333,q:359.8125,rV:     0,lV:     0,Camera:0
5436,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:-0.10111111111111111,ay: -0.02,az:0.11333333333333333,q:359.5625,rV:     0,lV:     0,Camera:0
5472,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:-0.19444444444444445,ay:0.022222222222222223,az:-0.08444444444444445,q:359.4375,rV:     0,lV:     0,Camera:0
5510,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:-0.11888888888888889,ay:-0.03888888888888889,az:-0.027777777777777776,q:359.625,rV:     0,lV:     0,Camera:0
5544,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.06222222222222222,ay:0.06333333333333334,az:-0.03222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
5581,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.13111111111111112,ay:0.06777777777777778,az:-0.0811111111111111,q:359.75,rV:     0,lV:     0,Camera:0
5615,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:0.023333333333333334,az:-0.0811111111111111,q:359.875,rV:     0,lV:     0,Camera:0
5651,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:-0.014444444444444444,az:-0.10888888888888888,q:0.0625,rV:     0,lV:     0,Camera:0
5686,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.025555555555555557,az:-0.056666666666666664,q:  0.25,rV:     0,lV:     0,Camera:0
5720,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:-0.022222222222222223,az: -0.01,q:0.3125,rV:     0,lV:     0,Camera:0
5754,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:-0.15444444444444444,ay:0.042222222222222223,az:0.04666666666666667,q:  0.25,rV:     0,lV:     0,Camera:0
5792,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:-0.19777777777777777,ay:0.0011111111111111111,az:0.3022222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
5826,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax: -0.34,ay:-0.06888888888888889,az:0.16333333333333333,q:359.4375,rV:     0,lV:     0,Camera:0
5862,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax: -0.27,ay:0.04888888888888889,az:0.03222222222222222,q:359.375,rV:     0,lV:     0,Camera:0
5898,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.13444444444444445,ay:0.04777777777777778,az: -0.04,q:359.4375,rV:     0,lV:     0,Camera:0
5933,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.10444444444444445,ay:0.016666666666666666,az: -0.02,q: 359.5,rV:     0,lV:     0,Camera:0
5968,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.2388888888888889,ay:0.0011111111111111111,az: -0.05,q:359.5625,rV:     0,lV:     0,Camera:0
6003,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.04888888888888889,az:-0.03111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
6039,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.023333333333333334,az:  0.04,q:359.625,rV:     0,lV:     0,Camera:0
6073,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.09666666666666666,ay:0.0011111111111111111,az:-0.025555555555555557,q:359.625,rV:     0,lV:     0,Camera:0
6108,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.04555555555555556,az:0.014444444444444444,q:359.625,rV:     0,lV:     0,Camera:0
6145,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.05333333333333334,az:0.016666666666666666,q:359.5625,rV:     0,lV:     0,Camera:0
6182,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:-0.043333333333333335,az:0.07777777777777778,q:359.4375,rV:     0,lV:     0,Camera:0
6216,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:-0.04777777777777778,az:0.035555555555555556,q:359.375,rV:     0,lV:     0,Camera:0
6254,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:0.025555555555555557,az:-0.017777777777777778,q:359.375,rV:     0,lV:     0,Camera:0
