6228,state:6,Time:09:42:49,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:0.023333333333333334,az:-0.18888888888888888,q:2.0625,rV:     0,lV:     0,Camera:0
6496,state:6,Time:09:42:49,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.008888888888888889,az:-0.008888888888888889,q:2.6875,rV:     0,lV:     0,Camera:0
6768,state:6,Time:09:42:49,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:0.005555555555555556,q:2.6875,rV:     0,lV:     0,Camera:0
7029,state:6,Time:09:42:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:2.6875,rV:     0,lV:     0,Camera:0
7305,state:6,Time:09:42:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:2.6875,rV:     0,lV:     0,Camera:0
7638,state:6,Time:09:42:50,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.0044444444444444444,az:-0.01888888888888889,q:2.6875,rV:     0,lV:     0,Camera:0
7896,state:6,Time:09:42:50,Lat:0.00000000,Lng:0.00000000,ax:-0.1988888888888889,ay:0.03333333333333333,az:0.04111111111111111,q:   5.5,rV:     0,lV:     0,Camera:0
8135,state:6,Time:09:42:51,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.0022222222222222222,az:-0.0033333333333333335,q:   5.5,rV:     0,lV:     0,Camera:0
8403,state:6,Time:09:42:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:   5.5,rV:     0,lV:     0,Camera:0
8648,state:6,Time:09:42:51,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:   5.5,rV:     0,lV:     0,Camera:0
8893,state:6,Time:09:42:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   5.5,rV:     0,lV:     0,Camera:0
9200,state:6,Time:09:42:52,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:   5.5,rV:     0,lV:     0,Camera:0
9453,state:6,Time:09:42:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   5.5,rV:     0,lV:     0,Camera:0
9712,state:6,Time:09:42:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   5.5,rV:     0,lV:     0,Camera:0
9971,state:6,Time:09:42:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   5.5,rV:     0,lV:     0,Camera:0
10232,state:6,Time:09:42:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   5.5,rV:     0,lV:     0,Camera:0
10483,state:6,Time:09:42:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   5.5,rV:     0,lV:     0,Camera:0
10736,state:6,Time:09:42:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:   5.5,rV:     0,lV:     0,Camera:0
11117,state:6,Time:09:42:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   5.5,rV:     0,lV:     0,Camera:0
11532,state:6,Time:09:42:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   5.5,rV:     0,lV:     0,Camera:0
11954,state:6,Time:09:42:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   5.5,rV:     0,lV:     0,Camera:0
12366,state:6,Time:09:42:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   5.5,rV:     0,lV:     0,Camera:0
