6728,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:0.10222222222222223,ay:-0.013333333333333334,az:0.015555555555555555,q:358.375,rV:     0,lV:     0,Camera:0
6761,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay: -0.01,az:0.005555555555555556,q:358.375,rV:     0,lV:     0,Camera:0
6799,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.011111111111111112,az:-0.005555555555555556,q:358.375,rV:     0,lV:     0,Camera:0
6832,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.011111111111111112,az:-0.011111111111111112,q:358.375,rV:     0,lV:     0,Camera:0
6869,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:-0.0022222222222222222,az:0.006666666666666667,q:358.375,rV:     0,lV:     0,Camera:0
6903,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.005555555555555556,az:0.006666666666666667,q:358.375,rV:     0,lV:     0,Camera:0
6939,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.005555555555555556,az:-0.0044444444444444444,q:358.375,rV:     0,lV:     0,Camera:0
6974,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.006666666666666667,az:-0.0033333333333333335,q:358.375,rV:     0,lV:     0,Camera:0
7010,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7045,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:358.375,rV:     0,lV:     0,Camera:0
7081,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.005555555555555556,az:-0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7118,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:358.375,rV:     0,lV:     0,Camera:0
