6235,state:6,Time:14:00:09,Lat:0.00000000,Lng:0.00000000,ax:0.034444444444444444,ay:-0.006666666666666667,az:0.014444444444444444,q:0.0625,rV:     0,lV:     0,Camera:0
7157,state:6,Time:14:00:09,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.005555555555555556,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8046,state:6,Time:14:00:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8937,state:6,Time:14:00:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
9810,state:6,Time:14:00:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10683,state:6,Time:14:00:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
11572,state:6,Time:14:00:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
12510,state:6,Time:14:00:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
13391,state:6,Time:14:00:16,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
14266,state:6,Time:14:00:17,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
15141,state:6,Time:14:00:17,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
16022,state:6,Time:14:00:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
17116,state:6,Time:14:00:19,Lat:0.00000000,Lng:0.00000000,ax:-0.3244444444444444,ay:0.18333333333333332,az:0.7022222222222222,q:357.5625,rV:     0,lV:     0,Camera:0
18246,state:6,Time:14:00:21,Lat:0.00000000,Lng:0.00000000,ax:-0.6144444444444445,ay:0.24333333333333335,az:0.7988888888888889,q:337.75,rV:     0,lV:     0,Camera:0
18990,state:6,Time:14:00:21,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.008888888888888889,q:327.3125,rV:     0,lV:     0,Camera:0
19733,state:6,Time:14:00:22,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:327.3125,rV:     0,lV:     0,Camera:0
20563,state:6,Time:14:00:23,Lat:0.00000000,Lng:0.00000000,ax:-1.2133333333333334,ay:0.31222222222222223,az:0.7077777777777777,q: 326.0,rV:     0,lV:     0,Camera:0
21316,state:6,Time:14:00:24,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:323.9375,rV:     0,lV:     0,Camera:0
22056,state:6,Time:14:00:24,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0022222222222222222,az:0.0033333333333333335,q:323.9375,rV:     0,lV:     0,Camera:0
22904,state:6,Time:14:00:25,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.01888888888888889,az:-0.012222222222222223,q:323.875,rV:     0,lV:     0,Camera:0
