5172,state:6,Time:11:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.0044444444444444444,az:-0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
5475,state:6,Time:11:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.2722222222222222,ay:-0.013333333333333334,az:0.03333333333333333,q:0.0625,rV:     0,lV:     0,Camera:0
5720,state:6,Time:11:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
5964,state:6,Time:11:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0022222222222222222,az:-0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:0
6205,state:6,Time:11:01:41,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0044444444444444444,az:0.0033333333333333335,q:0.0625,rV:     0,lV:     0,Camera:0
6468,state:6,Time:11:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
6817,state:6,Time:11:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.9266666666666666,ay:-0.25222222222222224,az:-0.18222222222222223,q:0.1875,rV:     0,lV:     0,Camera:0
7055,state:6,Time:11:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.09111111111111111,ay:-0.06666666666666667,az:0.08444444444444445,q:3.0625,rV:     0,lV:     0,Camera:0
7306,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.017777777777777778,az:-0.021111111111111112,q:2.9375,rV:     0,lV:     0,Camera:0
7798,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:10.875,rV:     0,lV:     0,Camera:0
8406,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.31444444444444447,ay:-0.24555555555555555,az:-0.7466666666666667,q:12.1875,rV:     0,lV:     0,Camera:0
8834,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.11222222222222222,ay:0.0044444444444444444,az:0.027777777777777776,q:14.125,rV:     0,lV:     0,Camera:0
9301,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0022222222222222222,az:0.0011111111111111111,q:14.125,rV:     0,lV:     0,Camera:0
9680,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:14.125,rV:     0,lV:     0,Camera:0
9927,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:14.125,rV:     0,lV:     0,Camera:0
