5246,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.22111111111111112,ay:0.015555555555555555,az:-0.015555555555555555,q:   0.0,rV:     0,lV:     0,Camera:0
5286,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:0.021111111111111112,az:-0.06222222222222222,q: 0.125,rV:     0,lV:     0,Camera:0
5320,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-0.09666666666666666,ay:0.02666666666666667,az: -0.03,q:0.1875,rV:     0,lV:     0,Camera:0
5357,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.03666666666666667,az:  0.13,q:0.0625,rV:     0,lV:     0,Camera:0
5390,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.12222222222222222,ay:0.06666666666666667,az:0.027777777777777776,q:359.9375,rV:     0,lV:     0,Camera:0
5427,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:0.1388888888888889,az:-0.07333333333333333,q:0.0625,rV:     0,lV:     0,Camera:0
5463,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-0.08777777777777777,ay:0.11444444444444445,az: -0.24,q:   0.5,rV:     0,lV:     0,Camera:0
5498,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-0.18444444444444444,ay:0.08555555555555555,az:-0.17222222222222222,q:0.9375,rV:     0,lV:     0,Camera:0
5534,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-2.287777777777778,ay: -0.41,az:-0.0044444444444444444,q: 0.875,rV:     0,lV:     0,Camera:0
5569,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.5766666666666667,ay:0.07555555555555556,az:0.057777777777777775,q:  0.75,rV:     0,lV:     0,Camera:0
5604,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:  0.55,ay:0.0022222222222222222,az:-0.09888888888888889,q:0.9375,rV:     0,lV:     0,Camera:0
5639,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.47555555555555556,ay:0.06444444444444444,az:-0.09555555555555556,q: 1.125,rV:     0,lV:     0,Camera:0
5676,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.2633333333333333,ay:-0.05333333333333334,az:0.13555555555555557,q:0.9375,rV:     0,lV:     0,Camera:0
5710,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.19555555555555557,ay:0.08222222222222222,az:-0.20444444444444446,q:1.0625,rV:     0,lV:     0,Camera:0
5744,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:  0.19,ay:0.06666666666666667,az:-0.34555555555555556,q:  1.75,rV:     0,lV:     0,Camera:0
5778,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-0.4722222222222222,ay:0.011111111111111112,az:-0.06888888888888889,q:   2.0,rV:     0,lV:     0,Camera:0
5815,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-0.17888888888888888,ay:-0.011111111111111112,az:0.13111111111111112,q:1.9375,rV:     0,lV:     0,Camera:0
5849,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:-0.04666666666666667,az:0.16111111111111112,q: 1.625,rV:     0,lV:     0,Camera:0
5885,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:-0.03333333333333333,az:0.03333333333333333,q:1.4375,rV:     0,lV:     0,Camera:0
5919,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.012222222222222223,az:-0.08444444444444445,q:1.5625,rV:     0,lV:     0,Camera:0
5953,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:  0.03,az: -0.06,q:1.6875,rV:     0,lV:     0,Camera:0
5990,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:0.04888888888888889,ay:0.013333333333333334,az:  0.01,q:1.6875,rV:     0,lV:     0,Camera:0
6028,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay: -0.01,az:-0.0033333333333333335,q:  1.75,rV:     0,lV:     0,Camera:0
6065,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay: -0.01,az:-0.017777777777777778,q:  1.75,rV:     0,lV:     0,Camera:0
6100,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.005555555555555556,q:  1.75,rV:     0,lV:     0,Camera:0
6138,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0044444444444444444,az:-0.0022222222222222222,q:  1.75,rV:     0,lV:     0,Camera:0
6172,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.0033333333333333335,az:-0.0077777777777777776,q:  1.75,rV:     0,lV:     0,Camera:0
6208,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:  1.75,rV:     0,lV:     0,Camera:0
6242,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0033333333333333335,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
6278,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.005555555555555556,az:-0.0077777777777777776,q:1.8125,rV:     0,lV:     0,Camera:0
6313,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.006666666666666667,q:1.8125,rV:     0,lV:     0,Camera:0
6348,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0044444444444444444,az:0.005555555555555556,q:1.8125,rV:     0,lV:     0,Camera:0
6399,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0077777777777777776,az:-0.006666666666666667,q:1.8125,rV:     0,lV:     0,Camera:0
6434,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.006666666666666667,q:1.8125,rV:     0,lV:     0,Camera:0
6485,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
6519,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
6572,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
6607,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
6658,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.006666666666666667,q:1.8125,rV:     0,lV:     0,Camera:0
6693,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
6744,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
6795,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
6829,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
6881,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.005555555555555556,q:1.8125,rV:     0,lV:     0,Camera:0
6917,state:5,Time:09:42:07,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
6967,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
7002,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.005555555555555556,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
7055,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:   0.0,az:-0.0077777777777777776,q:1.8125,rV:     0,lV:     0,Camera:0
7090,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
7144,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
7179,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:   0.0,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
7231,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.005555555555555556,az:0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
7268,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
7320,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0044444444444444444,az:0.008888888888888889,q:1.8125,rV:     0,lV:     0,Camera:0
7356,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0022222222222222222,az:-0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
7406,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
7440,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0044444444444444444,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
7493,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.0022222222222222222,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
7528,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0044444444444444444,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
7579,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
7615,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
7666,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0022222222222222222,az:0.006666666666666667,q:1.8125,rV:     0,lV:     0,Camera:0
7700,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0077777777777777776,az:0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
7754,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
7789,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
7843,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:   0.0,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
7879,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
7932,state:5,Time:09:42:08,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
7969,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
8006,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.0011111111111111111,az:0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
8064,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.011111111111111112,q:1.8125,rV:     0,lV:     0,Camera:0
8100,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0022222222222222222,az:0.005555555555555556,q:1.8125,rV:     0,lV:     0,Camera:0
8138,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
8188,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
8224,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
8276,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.006666666666666667,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
8326,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0033333333333333335,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
8360,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
8410,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
8445,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
8496,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.0011111111111111111,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
8546,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0044444444444444444,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
8580,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
8633,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
8669,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
8721,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
8758,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0011111111111111111,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
8808,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.0033333333333333335,az:-0.005555555555555556,q:1.8125,rV:     0,lV:     0,Camera:0
8842,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
8894,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0044444444444444444,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
8929,state:5,Time:09:42:09,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.006666666666666667,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
8982,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
9019,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0011111111111111111,az:0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
9070,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0077777777777777776,az:0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
9106,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.006666666666666667,az:0.005555555555555556,q:1.8125,rV:     0,lV:     0,Camera:0
