5227,state:0,Time:16:57:05,Lat:35.55516833,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
5483,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
5519,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
5556,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
5591,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
5627,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
5662,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
5700,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
5738,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
5772,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
5811,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
5848,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0022222222222222222,ay:-0.005555555555555556,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
5884,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
5919,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
5956,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
5991,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6027,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6062,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6099,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6136,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6170,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6206,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6241,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6277,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
