5225,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6400,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
7422,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758538329931315, 'y': 0.027760782680825234, 'z': 0.15078138219842718, 'roll': -156.56275737818333, 'pitch': 19.466053707396068, 'yaw': 8.968584811820888, 'norm': 0.154320873437471, 'rvec': array([-2.71647744, -0.11606714,  0.50871936])}},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
8446,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:3,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01786879411261614, 'y': 0.02824705710777086, 'z': 0.1534241913607339, 'roll': -156.2060242654969, 'pitch': 19.010777741867454, 'yaw': 9.24400436382291, 'norm': 0.1570228408002601, 'rvec': array([-2.71175408, -0.12321997,  0.49881875])}},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
9530,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:4,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758538329931315, 'y': 0.027760782680825234, 'z': 0.15078138219842718, 'roll': -156.56275737818333, 'pitch': 19.466053707396068, 'yaw': 8.968584811820888, 'norm': 0.154320873437471, 'rvec': array([-2.71647744, -0.11606714,  0.50871936])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
10548,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:5,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758538329931315, 'y': 0.027760782680825234, 'z': 0.15078138219842718, 'roll': -156.56275737818333, 'pitch': 19.466053707396068, 'yaw': 8.968584811820888, 'norm': 0.154320873437471, 'rvec': array([-2.71647744, -0.11606714,  0.50871936])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
11549,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:6,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758538329931315, 'y': 0.027760782680825234, 'z': 0.15078138219842718, 'roll': -156.56275737818333, 'pitch': 19.466053707396068, 'yaw': 8.968584811820888, 'norm': 0.154320873437471, 'rvec': array([-2.71647744, -0.11606714,  0.50871936])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
12594,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:7,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758552542295153, 'y': 0.0277059944925789, 'z': 0.15059802343175188, 'roll': -156.07503727539606, 'pitch': 18.950294313347143, 'yaw': 9.290741432430423, 'norm': 0.1541318834530175, 'rvec': array([-2.70970894, -0.12400404,  0.49746179])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
13605,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:8,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.018414124718221285, 'y': 0.027827942150213017, 'z': 0.15131601777801382, 'roll': -155.72742234333683, 'pitch': 23.405462459212632, 'yaw': 11.594050425696727, 'norm': 0.15495164274589027, 'rvec': array([-2.69649508, -0.15295373,  0.61464187])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
14640,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:9,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.001347369884360665, 'y': 0.029808451392115184, 'z': 0.14538938953201758, 'roll': -156.7229385091212, 'pitch': 16.086257294877296, 'yaw': 8.578276160726627, 'norm': 0.14841978900569194, 'rvec': array([-2.72545995, -0.12481039,  0.4263025 ])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
15674,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:10,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0013300019601039125, 'y': 0.029909159679262665, 'z': 0.14578363442266504, 'roll': -157.318271098152, 'pitch': 16.51171614453948, 'yaw': 8.28324317139933, 'norm': 0.1488260555259554, 'rvec': array([-2.73462901, -0.11818807,  0.43558462])}},AR-move:back,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
16682,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:11,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0013300019601039125, 'y': 0.029909159679262665, 'z': 0.14578363442266504, 'roll': -157.318271098152, 'pitch': 16.51171614453948, 'yaw': 8.28324317139933, 'norm': 0.1488260555259554, 'rvec': array([-2.73462901, -0.11818807,  0.43558462])}},AR-move:back,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
17690,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:12,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.001319161153964791, 'y': 0.02969236135459522, 'z': 0.14461061675678355, 'roll': -156.15030492326625, 'pitch': 16.100327940311804, 'yaw': 8.514273987049862, 'norm': 0.14763335323611435, 'rvec': array([-2.71557494, -0.12076265,  0.42581684])}},AR-move:back,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
