6192,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.028888888888888888,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
6228,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay: -0.03,az:0.023333333333333334,q:359.625,rV:     0,lV:     0,Camera:0
6265,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.03888888888888889,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
6302,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.035555555555555556,az:0.005555555555555556,q:359.625,rV:     0,lV:     0,Camera:0
6336,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:  0.03,az:-0.006666666666666667,q:359.625,rV:     0,lV:     0,Camera:0
6372,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.013333333333333334,az:  0.01,q:359.625,rV:     0,lV:     0,Camera:0
6407,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:-0.011111111111111112,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
6444,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.017777777777777778,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
6481,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.016666666666666666,az:0.005555555555555556,q:359.625,rV:     0,lV:     0,Camera:0
6516,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.021111111111111112,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
6552,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.008888888888888889,az:0.0033333333333333335,q:359.625,rV:     0,lV:     0,Camera:0
6586,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q:359.625,rV:     0,lV:     0,Camera:0
6623,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.1511111111111111,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
6657,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.014444444444444444,az:0.005555555555555556,q:359.625,rV:     0,lV:     0,Camera:0
6692,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.011111111111111112,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
6726,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
6763,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
6798,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.011111111111111112,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
6833,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
6869,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.008888888888888889,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
6906,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
6940,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
6975,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
7012,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
7047,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.006666666666666667,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
7084,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
7121,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.005555555555555556,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
7156,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
7190,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
7225,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
7261,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.14333333333333334,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
7295,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
7333,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
7383,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
7417,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
7469,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
7504,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
7555,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
7605,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
7639,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
7690,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
7725,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
7777,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
7814,state:3,Time:14:23:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
7863,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
7897,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
7951,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
7986,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8037,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8074,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
8125,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8175,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8210,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
8261,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8297,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
8350,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8386,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8422,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
8481,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8516,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
8567,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8604,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
8654,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8688,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8740,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
8776,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
8827,state:3,Time:14:23:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.625,rV:     0,lV:     0,Camera:0
8863,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
8913,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
8948,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
