5225,state:0,Time:19:45:21,Lat:35.55585000,Lng:139.65295000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
5521,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
5558,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
5592,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
5628,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
5663,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:   0.0,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
5699,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
5735,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
5770,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
5805,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
5841,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
5875,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
5911,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
5947,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
5981,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
6018,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6052,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
6089,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
6123,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
