6227,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:  0.17,ay:  0.06,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
6261,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.03333333333333333,az:-0.02666666666666667,q:359.9375,rV:     0,lV:     0,Camera:0
6298,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:-0.04555555555555556,az:0.024444444444444446,q:359.9375,rV:     0,lV:     0,Camera:0
6333,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:-0.03333333333333333,az:-0.012222222222222223,q:359.9375,rV:     0,lV:     0,Camera:0
6370,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.0077777777777777776,az:-0.005555555555555556,q:359.9375,rV:     0,lV:     0,Camera:0
6407,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:0.06222222222222222,ay:0.012222222222222223,az:  0.02,q:359.9375,rV:     0,lV:     0,Camera:0
6442,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:0.023333333333333334,az:-0.011111111111111112,q:359.9375,rV:     0,lV:     0,Camera:0
6477,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.0077777777777777776,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6511,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-0.017777777777777778,az:0.0044444444444444444,q:359.9375,rV:     0,lV:     0,Camera:0
6548,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.008888888888888889,az:-0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6584,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:0.008888888888888889,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6619,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0044444444444444444,az:0.005555555555555556,q:359.9375,rV:     0,lV:     0,Camera:0
6654,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.0033333333333333335,az:-0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6689,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.005555555555555556,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6723,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6759,state:3,Time:09:17:39,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6794,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6830,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6867,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6901,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6938,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:-1688.0625,rV:     0,lV:     0,Camera:0
6972,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7009,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7043,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
7078,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7112,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7149,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7185,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7220,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7255,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7290,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7324,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7376,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7410,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7462,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7499,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7549,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7583,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7636,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7671,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7725,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7760,state:3,Time:09:17:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7812,state:3,Time:09:17:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7850,state:3,Time:09:17:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7901,state:3,Time:09:17:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7936,state:3,Time:09:17:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
