6250,state:6,Time:11:47:16,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:   0.0,az:-0.024444444444444446,q:1.1875,rV:     0,lV:     0,Camera:0
7119,state:6,Time:11:47:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:2.8125,rV:     0,lV:     0,Camera:0
8024,state:6,Time:11:47:18,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:2.8125,rV:     0,lV:     0,Camera:0
8923,state:6,Time:11:47:18,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:2.8125,rV:     0,lV:     0,Camera:0
9866,state:6,Time:11:47:19,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:2.8125,rV:     0,lV:     0,Camera:0
10759,state:6,Time:11:47:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:2.8125,rV:     0,lV:     0,Camera:0
11644,state:6,Time:11:47:21,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:2.8125,rV:     0,lV:     0,Camera:0
12544,state:6,Time:11:47:22,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:2.8125,rV:     0,lV:     0,Camera:0
13434,state:6,Time:11:47:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0033333333333333335,q:2.8125,rV:     0,lV:     0,Camera:0
14340,state:6,Time:11:47:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0011111111111111111,q:2.8125,rV:     0,lV:     0,Camera:0
15289,state:6,Time:11:47:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:2.8125,rV:     0,lV:     0,Camera:0
16185,state:6,Time:11:47:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:2.8125,rV:     0,lV:     0,Camera:0
17283,state:6,Time:11:47:27,Lat:0.00000000,Lng:0.00000000,ax:-0.8066666666666666,ay:0.15444444444444444,az:1.2077777777777778,q:357.6875,rV:     0,lV:     0,Camera:0
18356,state:6,Time:11:47:28,Lat:0.00000000,Lng:0.00000000,ax:0.3333333333333333,ay:0.04666666666666667,az:1.1344444444444444,q:345.9375,rV:     0,lV:     0,Camera:0
19106,state:6,Time:11:47:29,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.012222222222222223,az:0.0044444444444444444,q:337.9375,rV:     0,lV:     0,Camera:0
19845,state:6,Time:11:47:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:337.9375,rV:     0,lV:     0,Camera:0
20719,state:6,Time:11:47:30,Lat:0.00000000,Lng:0.00000000,ax:-0.9477777777777778,ay:0.19777777777777777,az:0.14222222222222222,q:337.8125,rV:     0,lV:     0,Camera:0
21450,state:6,Time:11:47:31,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.006666666666666667,az: -0.01,q: 328.0,rV:     0,lV:     0,Camera:0
22205,state:6,Time:11:47:32,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 328.0,rV:     0,lV:     0,Camera:0
22963,state:6,Time:11:47:32,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0033333333333333335,q: 328.0,rV:     0,lV:     0,Camera:0
23780,state:6,Time:11:47:33,Lat:0.00000000,Lng:0.00000000,ax:  -1.5,ay:0.29777777777777775,az:0.37666666666666665,q:327.4375,rV:     0,lV:     0,Camera:0
24524,state:6,Time:11:47:34,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0033333333333333335,az:0.008888888888888889,q:324.75,rV:     0,lV:     0,Camera:0
25265,state:6,Time:11:47:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0033333333333333335,q:324.75,rV:     0,lV:     0,Camera:0
26138,state:6,Time:11:47:36,Lat:0.00000000,Lng:0.00000000,ax:-0.7644444444444445,ay:0.22111111111111112,az:0.11888888888888889,q:324.625,rV:     0,lV:     0,Camera:0
26875,state:6,Time:11:47:36,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0044444444444444444,q:316.3125,rV:     0,lV:     0,Camera:0
27627,state:6,Time:11:47:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0033333333333333335,q:316.3125,rV:     0,lV:     0,Camera:0
28374,state:6,Time:11:47:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:316.3125,rV:     0,lV:     0,Camera:0
29126,state:6,Time:11:47:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:316.3125,rV:     0,lV:     0,Camera:0
29875,state:6,Time:11:47:39,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:316.3125,rV:     0,lV:     0,Camera:0
30629,state:6,Time:11:47:40,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:316.3125,rV:     0,lV:     0,Camera:0
31429,state:6,Time:11:47:41,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0033333333333333335,q: 315.0,rV:     0,lV:     0,Camera:0
32176,state:6,Time:11:47:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:314.125,rV:     0,lV:     0,Camera:0
