5216,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.1511111111111111,ay:-0.052222222222222225,az:-0.17888888888888888,q:   0.0,rV:     0,lV:     0,Camera:0
5251,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:0.03888888888888889,az:-0.014444444444444444,q:0.4375,rV:     0,lV:     0,Camera:0
5288,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:0.12111111111111111,az:   0.1,q:  0.25,rV:     0,lV:     0,Camera:0
5323,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.11333333333333333,az:0.044444444444444446,q:0.1875,rV:     0,lV:     0,Camera:0
5359,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.04111111111111111,ay:0.04888888888888889,az:-0.10666666666666667,q:0.5625,rV:     0,lV:     0,Camera:0
5393,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:  0.05,az:-0.12555555555555556,q:0.9375,rV:     0,lV:     0,Camera:0
5428,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:0.09777777777777778,az: -0.03,q: 1.125,rV:     0,lV:     0,Camera:0
5462,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:  0.14,az:0.058888888888888886,q:  1.25,rV:     0,lV:     0,Camera:0
5498,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.14333333333333334,az:0.08555555555555555,q:  1.25,rV:     0,lV:     0,Camera:0
5531,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:0.10222222222222223,az:0.03888888888888889,q:1.3125,rV:     0,lV:     0,Camera:0
5565,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.043333333333333335,az:-0.058888888888888886,q:1.4375,rV:     0,lV:     0,Camera:0
5600,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:-0.023333333333333334,az:-0.15666666666666668,q:1.6875,rV:     0,lV:     0,Camera:0
5636,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.07333333333333333,ay:-0.01888888888888889,az:-0.10222222222222223,q:   2.0,rV:     0,lV:     0,Camera:0
5670,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.011111111111111112,az:-0.014444444444444444,q:2.0625,rV:     0,lV:     0,Camera:0
5706,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.03111111111111111,az:0.056666666666666664,q:2.0625,rV:     0,lV:     0,Camera:0
5740,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:0.017777777777777778,az:0.05555555555555555,q:   2.0,rV:     0,lV:     0,Camera:0
5773,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:-0.014444444444444444,az:0.012222222222222223,q:1.9375,rV:     0,lV:     0,Camera:0
5809,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.04111111111111111,ay:-0.056666666666666664,az:-0.043333333333333335,q:1.9375,rV:     0,lV:     0,Camera:0
5843,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.06333333333333334,az:-0.042222222222222223,q:1.9375,rV:     0,lV:     0,Camera:0
5876,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:-0.04777777777777778,az:-0.006666666666666667,q:1.9375,rV:     0,lV:     0,Camera:0
5910,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:-0.023333333333333334,az:  0.18,q: 1.875,rV:     0,lV:     0,Camera:0
5946,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:0.013333333333333334,az:0.09333333333333334,q:  1.75,rV:     0,lV:     0,Camera:0
5981,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:-0.19555555555555557,ay:0.03777777777777778,az:0.12111111111111111,q:1.5625,rV:     0,lV:     0,Camera:0
