5213,state:6,Time:18:58:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6266,state:6,Time:18:58:22,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.002441546183856074, 'y': 0.02125856809369313, 'z': 0.25318389157598725, 'roll': -156.6272819412969, 'pitch': -18.4836912984584, 'yaw': -7.988453595316231, 'norm': 0.2540865419866297}},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
7290,state:6,Time:18:58:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0025760727047150316, 'y': 0.01965127773540272, 'z': 0.2340092323496235, 'roll': -156.6454099306239, 'pitch': -19.73138021771894, 'yaw': -8.072577449113652, 'norm': 0.23484703466740642}},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
8344,state:6,Time:18:58:24,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:-0.005555555555555556,az:-0.006666666666666667,q:   0.0,rV:     0,lV:     0,Camera:3,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0025872343509154108, 'y': 0.019782067554142507, 'z': 0.23514898825313027, 'roll': -156.3949704831052, 'pitch': -18.637572257922816, 'yaw': -8.597043562789349, 'norm': 0.2359937936785076}},AR-move:straight,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
9359,state:6,Time:18:58:25,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:358.875,rV:     0,lV:     0,Camera:4,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.007132350794254439, 'y': 0.030276966585352172, 'z': 0.21658290819766154, 'roll': -155.38553531086382, 'pitch': -17.136854521606253, 'yaw': -8.798362783512294, 'norm': 0.21880521304763176}},AR-move:straight,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
10367,state:6,Time:18:58:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0044444444444444444,az:   0.0,q:358.875,rV:     0,lV:     0,Camera:5,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.007178168243468679, 'y': 0.02987314859554828, 'z': 0.215045326919376, 'roll': -154.69242430197264, 'pitch': -17.278642377366516, 'yaw': -8.72423638775435, 'norm': 0.2172289661536982}},AR-move:straight,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
11466,state:6,Time:18:58:27,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0033333333333333335,az:0.0033333333333333335,q:358.875,rV:     0,lV:     0,Camera:6,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.007323176386666505, 'y': 0.030401218542367065, 'z': 0.2193514664416911, 'roll': -157.99868489489126, 'pitch': -18.75609352145975, 'yaw': -8.02060345393934, 'norm': 0.22156924161844155}},AR-move:straight-right,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
12487,state:6,Time:18:58:28,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0022222222222222222,az:-0.0011111111111111111,q:  2.25,rV:     0,lV:     0,Camera:7,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0038011253539508762, 'y': 0.032153889535497575, 'z': 0.20688956050121587, 'roll': -155.2303779499902, 'pitch': -20.154684988787356, 'yaw': -10.528171530170983, 'norm': 0.2094077634917189}},AR-move:straight-right,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
13488,state:6,Time:18:58:29,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:   0.0,q:  2.25,rV:     0,lV:     0,Camera:8,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.003894797193959884, 'y': 0.03203588708732524, 'z': 0.20690824071235517, 'roll': -155.40311264410178, 'pitch': -19.595237475479216, 'yaw': -9.823060030470277, 'norm': 0.20940985550192198}},AR-move:straight-right,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
14530,state:6,Time:18:58:30,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.011111111111111112,az:-0.011111111111111112,q:  2.25,rV:     0,lV:     0,Camera:9,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.003868305712856355, 'y': 0.03198674193133898, 'z': 0.20719158207758628, 'roll': -156.1508341040949, 'pitch': -20.25843930776092, 'yaw': -10.181058101644867, 'norm': 0.20968182356199447}},AR-move:straight-left,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
15554,state:6,Time:18:58:31,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:10,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.009636586485027986, 'y': 0.032588967119121626, 'z': 0.1822275895111647, 'roll': -152.20619762445966, 'pitch': -18.485341426786338, 'yaw': -9.41026524307748, 'norm': 0.18536935819067873}},AR-move:straight-left,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
16608,state:6,Time:18:58:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:11,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.009142728261571944, 'y': 0.03263075643160244, 'z': 0.1826095404775267, 'roll': -154.17982631274216, 'pitch': -17.851187688979408, 'yaw': -8.531507088990374, 'norm': 0.1857272193804047}},AR-move:straight-left,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
