5312,state:0,Time:18:10:43,Lat:35.55527667,Lng:139.65526000,ax:-0.08888888888888889,ay:0.011111111111111112,az:0.023333333333333334,q:   0.0,rV:     0,lV:     0,Camera:0
5574,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:0.04666666666666667,ay:0.03333333333333333,az:0.04888888888888889,q:359.75,rV:     0,lV:     0,Camera:0
5609,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:0.051111111111111114,ay:0.024444444444444446,az:0.03777777777777778,q:359.6875,rV:     0,lV:     0,Camera:0
5645,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:0.0044444444444444444,ay:-0.011111111111111112,az:-0.01888888888888889,q:359.6875,rV:     0,lV:     0,Camera:0
5682,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
5717,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:0.0077777777777777776,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
5754,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:0.005555555555555556,ay: -0.01,az:-0.021111111111111112,q:359.6875,rV:     0,lV:     0,Camera:0
5789,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.012222222222222223,ay:0.021111111111111112,az:  0.03,q:359.6875,rV:     0,lV:     0,Camera:0
5825,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax: -0.02,ay:0.012222222222222223,az:0.03333333333333333,q:359.625,rV:     0,lV:     0,Camera:0
5859,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.07666666666666666,ay:-0.0077777777777777776,az:-0.021111111111111112,q:359.6875,rV:     0,lV:     0,Camera:0
5896,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.044444444444444446,ay:0.016666666666666666,az:0.025555555555555557,q:359.6875,rV:     0,lV:     0,Camera:0
5933,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.0011111111111111111,ay:   0.0,az:0.005555555555555556,q:359.625,rV:     0,lV:     0,Camera:0
5967,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:0.025555555555555557,ay:-0.021111111111111112,az:-0.01888888888888889,q:359.625,rV:     0,lV:     0,Camera:0
6003,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:0.021111111111111112,ay:-0.015555555555555555,az:0.005555555555555556,q:359.625,rV:     0,lV:     0,Camera:0
6037,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.035555555555555556,ay:-0.0011111111111111111,az:0.022222222222222223,q:359.5625,rV:     0,lV:     0,Camera:0
6072,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.057777777777777775,ay:-0.0033333333333333335,az:0.0077777777777777776,q:359.5625,rV:     0,lV:     0,Camera:0
6106,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.05333333333333334,ay: -0.01,az:0.0022222222222222222,q:359.5625,rV:     0,lV:     0,Camera:0
6143,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.044444444444444446,ay:-0.005555555555555556,az:-0.0077777777777777776,q:359.5625,rV:     0,lV:     0,Camera:0
6178,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax: -0.02,ay:0.014444444444444444,az:0.006666666666666667,q:359.5625,rV:     0,lV:     0,Camera:0
6213,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:0.02666666666666667,ay:0.0044444444444444444,az:0.012222222222222223,q:359.5625,rV:     0,lV:     0,Camera:0
6249,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:0.008888888888888889,ay:0.0077777777777777776,az:0.008888888888888889,q:359.5625,rV:     0,lV:     0,Camera:0
6283,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.08666666666666667,ay:0.016666666666666666,az:0.014444444444444444,q:359.5625,rV:     0,lV:     0,Camera:0
6317,state:0,Time:18:10:44,Lat:35.55527333,Lng:139.65526000,ax:-0.08777777777777777,ay:-0.0011111111111111111,az:-0.017777777777777778,q:359.5625,rV:     0,lV:     0,Camera:0
6353,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax: -0.02,ay:0.01888888888888889,az:-0.0077777777777777776,q:359.5625,rV:     0,lV:     0,Camera:0
6390,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.04111111111111111,ay:-0.0011111111111111111,az:0.011111111111111112,q: 359.5,rV:     0,lV:     0,Camera:0
6424,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:-0.022222222222222223,ay:-0.02666666666666667,az:-0.01888888888888889,q: 359.5,rV:     0,lV:     0,Camera:0
6458,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:-0.07777777777777778,ay:0.0011111111111111111,az:-0.0033333333333333335,q: 359.5,rV:     0,lV:     0,Camera:0
6494,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:-0.017777777777777778,ay:0.028888888888888888,az:0.034444444444444444,q: 359.5,rV:     0,lV:     0,Camera:0
