6213,state:3,Time:09:20:04,Lat:0.00000000,Lng:0.00000000,ax:0.10666666666666667,ay:0.035555555555555556,az:0.057777777777777775,q:359.875,rV:     0,lV:     0,Camera:0
6247,state:3,Time:09:20:04,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.03222222222222222,az:-0.03888888888888889,q:359.9375,rV:     0,lV:     0,Camera:0
6284,state:3,Time:09:20:04,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:-0.03222222222222222,az:0.005555555555555556,q:359.9375,rV:     0,lV:     0,Camera:0
6318,state:3,Time:09:20:04,Lat:0.00000000,Lng:0.00000000,ax:-0.08666666666666667,ay:-0.03333333333333333,az:0.012222222222222223,q:359.875,rV:     0,lV:     0,Camera:0
6354,state:3,Time:09:20:04,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.008888888888888889,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6388,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:0.011111111111111112,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6423,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:0.015555555555555555,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6457,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.0011111111111111111,az:-0.0044444444444444444,q:359.9375,rV:     0,lV:     0,Camera:0
6495,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.012222222222222223,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6531,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6566,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.005555555555555556,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6603,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0022222222222222222,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6637,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0011111111111111111,az:-0.005555555555555556,q:359.9375,rV:     0,lV:     0,Camera:0
6675,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6708,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6745,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6779,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6814,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6849,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0033333333333333335,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6886,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0044444444444444444,q:359.9375,rV:     0,lV:     0,Camera:0
6923,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6957,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6995,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7029,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7064,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7097,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
7135,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7169,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7206,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7241,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7277,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7312,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7347,state:3,Time:09:20:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7401,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7437,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7489,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7528,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7578,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7612,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7663,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7698,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7752,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7787,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7838,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7876,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7927,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
7960,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8012,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8048,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8101,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8137,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8187,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8222,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
8274,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8325,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8359,state:3,Time:09:20:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8397,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8455,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8489,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8544,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8579,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8629,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
8663,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
8714,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8750,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8803,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8838,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8890,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8928,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8978,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9012,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9065,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
9100,state:3,Time:09:20:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
